validation_id,validation_type,id,event_id,audio_id,predicted_species,birdnet_score,score_bin,detected_time,date,year_month,year_week,start_secs,end_secs,duration_secs,clip_link,audio_link,prediction_correct,uncertain,multiple_species,human_species,audio_quality,validator,notes,validation_basis
338,common_species_score_bin,ca375db9603fa986b623fbaa5c,ca375db9603fa986b623_258_261,ca375db9603fa986b623,Ring-necked Pheasant,0.68639064,0.60-0.75,2024-03-14T05:54:24Z,2024/3/14,24-Mar,2024-W11,258,261,3,https://bugg-301712.web.app/download/a5fcbb14-e899-4c19-bf5d-c37dcb109b2e/detections/ca375db9603fa986b623/fbaa5c.mp3,https://bugg-301712.web.app/download/a5fcbb14-e899-4c19-bf5d-c37dcb109b2e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-14T05_50_06.816Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
339,common_species_score_bin,21c68a525bdc0fb91c97449d13,21c68a525bdc0fb91c97_15_18,21c68a525bdc0fb91c97,Ring-necked Pheasant,0.6718186,0.60-0.75,2023-05-21T14:21:32Z,2023/5/21,23-May,2023-W20,15,18,3,https://bugg-301712.web.app/download/85593d88-b5f2-42cf-aaf4-1a0aa1f0b251/detections/21c68a525bdc0fb91c97/449d13.mp3,https://bugg-301712.web.app/download/85593d88-b5f2-42cf-aaf4-1a0aa1f0b251/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-21T14_21_17.534Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
340,common_species_score_bin,21d3f8fb0f62831e5490aaccab,21d3f8fb0f62831e5490_54_234,21d3f8fb0f62831e5490,Ring-necked Pheasant,0.66066766,0.60-0.75,2024-04-08T07:52:19Z,2024/4/8,24-Apr,2024-W15,54,234,180,https://bugg-301712.web.app/download/89a0d3a9-fb26-4b3f-8ea1-f921b03e64ec/detections/21d3f8fb0f62831e5490/aaccab.mp3,https://bugg-301712.web.app/download/89a0d3a9-fb26-4b3f-8ea1-f921b03e64ec/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-08T07_51_25.954Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
341,common_species_score_bin,5a9f2d0ce906f6e15e37e3bc7f,5a9f2d0ce906f6e15e37_135_138,5a9f2d0ce906f6e15e37,Ring-necked Pheasant,0.61987317,0.60-0.75,2023-05-20T19:32:57Z,2023/5/20,23-May,2023-W20,135,138,3,https://bugg-301712.web.app/download/a8b1eda2-ac6e-4fe2-800b-05be02e7eb9c/detections/5a9f2d0ce906f6e15e37/e3bc7f.mp3,https://bugg-301712.web.app/download/a8b1eda2-ac6e-4fe2-800b-05be02e7eb9c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-20T19_30_42.099Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
342,multi_species_event,d758bf831466be1b3aad44b640,d758bf831466be1b3aad_33_36,d758bf831466be1b3aad,Ring-necked Pheasant,0.6158723,0.60-0.75,2023-02-25T08:42:30Z,2023/2/25,23-Feb,2023-W08,33,36,3,https://bugg-301712.web.app/download/93f14608-e0d5-42d6-9710-20ddf3f2e5cc/detections/d758bf831466be1b3aad/44b640.mp3,https://bugg-301712.web.app/download/93f14608-e0d5-42d6-9710-20ddf3f2e5cc/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-25T08_41_57.152Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
343,common_species_score_bin,10a1592922a0baa091b764f8c0,10a1592922a0baa091b7_174_177,10a1592922a0baa091b7,Ring-necked Pheasant,0.605531,0.60-0.75,2023-03-22T06:00:07Z,2023/3/22,23-Mar,2023-W12,174,177,3,https://bugg-301712.web.app/download/7ffc330c-819f-496d-8d90-910dbc5dd287/detections/10a1592922a0baa091b7/64f8c0.mp3,https://bugg-301712.web.app/download/7ffc330c-819f-496d-8d90-910dbc5dd287/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-22T05_57_13.728Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
344,common_species_score_bin,138dd413539055243db78e94a4,138dd413539055243db7_39_42,138dd413539055243db7,Ring-necked Pheasant,0.8936185,0.75-0.90,2022-09-23T12:50:42Z,2022/9/23,22-Sep,2022-W38,39,42,3,https://bugg-301712.web.app/download/fbdb87b2-9963-4d63-adb3-4d17d1596564/detections/138dd413539055243db7/8e94a4.mp3,https://bugg-301712.web.app/download/fbdb87b2-9963-4d63-adb3-4d17d1596564/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-23T12_50_03.028Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
345,common_species_score_bin,60d5bc13e3eacfd1d3368e94a4,60d5bc13e3eacfd1d336_39_42,60d5bc13e3eacfd1d336,Ring-necked Pheasant,0.8509097,0.75-0.90,2023-05-18T07:19:26Z,2023/5/18,23-May,2023-W20,39,42,3,https://bugg-301712.web.app/download/aff7f97c-5639-4086-983a-d962dacc41b1/detections/60d5bc13e3eacfd1d336/8e94a4.mp3,https://bugg-301712.web.app/download/aff7f97c-5639-4086-983a-d962dacc41b1/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-18T07_18_47.230Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
346,common_species_score_bin,b610249bdfee148ed049a2f7f7,b610249bdfee148ed049_48_51,b610249bdfee148ed049,Ring-necked Pheasant,0.8494867,0.75-0.90,2024-04-03T08:52:13Z,2024/4/3,24-Apr,2024-W14,48,51,3,https://bugg-301712.web.app/download/f8ec13fc-1968-4b11-a292-e882118f786e/detections/b610249bdfee148ed049/a2f7f7.mp3,https://bugg-301712.web.app/download/f8ec13fc-1968-4b11-a292-e882118f786e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-03T08_51_25.346Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
347,common_species_score_bin,dbaf03a42d7ec35410d0c9c6ec,dbaf03a42d7ec35410d0_207_210,dbaf03a42d7ec35410d0,Ring-necked Pheasant,0.8435053,0.75-0.90,2023-02-12T08:08:41Z,2023/2/12,23-Feb,2023-W06,207,210,3,https://bugg-301712.web.app/download/c0f90e80-32c6-42a9-b530-5636949b3cc8/detections/dbaf03a42d7ec35410d0/c9c6ec.mp3,https://bugg-301712.web.app/download/c0f90e80-32c6-42a9-b530-5636949b3cc8/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-12T08_05_14.375Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
348,common_species_score_bin,354081bfb4845b9cab83b42d1d,354081bfb4845b9cab83_222_225,354081bfb4845b9cab83,Ring-necked Pheasant,0.8352711,0.75-0.90,2023-05-05T17:52:17Z,2023/5/5,23-May,2023-W18,222,225,3,https://bugg-301712.web.app/download/2bf0e170-6664-4bbb-99bd-1cce9e523723/detections/354081bfb4845b9cab83/b42d1d.mp3,https://bugg-301712.web.app/download/2bf0e170-6664-4bbb-99bd-1cce9e523723/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-05T17_48_35.914Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
349,common_species_score_bin,140e975af08c0dfdd423363b48,140e975af08c0dfdd423_6_219,140e975af08c0dfdd423,Ring-necked Pheasant,0.8294814,0.75-0.90,2023-03-11T06:03:50Z,2023/3/11,23-Mar,2023-W10,6,219,213,https://bugg-301712.web.app/download/76493c19-3e20-4aa2-8ab2-2020979c209a/detections/140e975af08c0dfdd423/363b48.mp3,https://bugg-301712.web.app/download/76493c19-3e20-4aa2-8ab2-2020979c209a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-11T06_03_44.161Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
350,common_species_score_bin,3eb3db00bcd23c8292458e94a4,3eb3db00bcd23c829245_39_42,3eb3db00bcd23c829245,Ring-necked Pheasant,0.79450715,0.75-0.90,2023-03-19T10:56:06Z,2023/3/19,23-Mar,2023-W11,39,42,3,https://bugg-301712.web.app/download/9cb39b59-9dbe-4af4-8463-f76a60305a35/detections/3eb3db00bcd23c829245/8e94a4.mp3,https://bugg-301712.web.app/download/9cb39b59-9dbe-4af4-8463-f76a60305a35/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-19T10_55_27.963Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
351,common_species_score_bin,34893b2af5ed3ed110513dd4b1,34893b2af5ed3ed11051_297_300,34893b2af5ed3ed11051,Ring-necked Pheasant,0.7845036,0.75-0.90,2023-03-12T09:08:11Z,2023/3/12,23-Mar,2023-W10,297,300,3,https://bugg-301712.web.app/download/c52fc901-e02f-407b-a89e-6bd057df5af8/detections/34893b2af5ed3ed11051/3dd4b1.mp3,https://bugg-301712.web.app/download/c52fc901-e02f-407b-a89e-6bd057df5af8/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-12T09_03_14.231Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
352,multi_species_event,a17c48044ce06ae444bff380b4,a17c48044ce06ae444bf_195_198,a17c48044ce06ae444bf,Ring-necked Pheasant,0.7514758,0.75-0.90,2022-11-25T20:35:27Z,2022/11/25,22-Nov,2022-W47,195,198,3,https://bugg-301712.web.app/download/bd2a929c-43ae-4dbb-83e1-4b38d6f54d89/detections/a17c48044ce06ae444bf/f380b4.mp3,https://bugg-301712.web.app/download/bd2a929c-43ae-4dbb-83e1-4b38d6f54d89/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-25T20_32_12.439Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
353,common_species_score_bin,e435a1b96c79cd90b5e2ec9033,e435a1b96c79cd90b5e2_63_66,e435a1b96c79cd90b5e2,Ring-necked Pheasant,0.9959849,0.90-1.00,2023-06-02T05:21:33Z,2023/6/2,23-Jun,2023-W22,63,66,3,https://bugg-301712.web.app/download/4b7ab319-cde4-45d7-bab4-346e98457def/detections/e435a1b96c79cd90b5e2/ec9033.mp3,https://bugg-301712.web.app/download/4b7ab319-cde4-45d7-bab4-346e98457def/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-02T05_20_30.657Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
354,common_species_score_bin,fc26bc92e4fcafac916d6334b2,fc26bc92e4fcafac916d_105_111,fc26bc92e4fcafac916d,Ring-necked Pheasant,0.9940509,0.90-1.00,2023-05-16T19:04:59Z,2023/5/16,23-May,2023-W20,105,111,6,https://bugg-301712.web.app/download/9a23a3a3-16be-478e-b769-902084bd1bb9/detections/fc26bc92e4fcafac916d/6334b2.mp3,https://bugg-301712.web.app/download/9a23a3a3-16be-478e-b769-902084bd1bb9/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-16T19_03_14.772Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
355,common_species_score_bin,a4d3bb53c0913e5a0f78741062,a4d3bb53c0913e5a0f78_189_192,a4d3bb53c0913e5a0f78,Ring-necked Pheasant,0.99180263,0.90-1.00,2024-03-31T05:47:19Z,2024/3/31,24-Mar,2024-W13,189,192,3,https://bugg-301712.web.app/download/4cc49df7-d003-4a64-9cd1-56e38daa0e14/detections/a4d3bb53c0913e5a0f78/741062.mp3,https://bugg-301712.web.app/download/4cc49df7-d003-4a64-9cd1-56e38daa0e14/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-31T05_44_10.204Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
356,common_species_score_bin,1d4bce3dc31766c59968d261b5,1d4bce3dc31766c59968_27_36,1d4bce3dc31766c59968,Ring-necked Pheasant,0.9898566,0.90-1.00,2022-12-25T16:10:51Z,2022/12/25,22-Dec,2022-W51,27,36,9,https://bugg-301712.web.app/download/0eedb288-4a74-4599-9eff-93e3783295b7/detections/1d4bce3dc31766c59968/d261b5.mp3,https://bugg-301712.web.app/download/0eedb288-4a74-4599-9eff-93e3783295b7/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-12-25T16_10_24.029Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
357,common_species_score_bin,ca3332ead1a259bdf9ab0e832c,ca3332ead1a259bdf9ab_99_102,ca3332ead1a259bdf9ab,Ring-necked Pheasant,0.9714173,0.90-1.00,2023-05-16T04:17:49Z,2023/5/16,23-May,2023-W20,99,102,3,https://bugg-301712.web.app/download/ed5f0d38-6225-4d83-8673-ddccbe93eda4/detections/ca3332ead1a259bdf9ab/0e832c.mp3,https://bugg-301712.web.app/download/ed5f0d38-6225-4d83-8673-ddccbe93eda4/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-16T04_16_10.707Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
358,common_species_score_bin,7ba6a3cd4990823c519fc50e4f,7ba6a3cd4990823c519f_147_153,7ba6a3cd4990823c519f,Ring-necked Pheasant,0.96565205,0.90-1.00,2023-05-19T04:58:08Z,2023/5/19,23-May,2023-W20,147,153,6,https://bugg-301712.web.app/download/e21bb65b-0452-4c1e-ba27-2f4830d155b0/detections/7ba6a3cd4990823c519f/c50e4f.mp3,https://bugg-301712.web.app/download/e21bb65b-0452-4c1e-ba27-2f4830d155b0/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-19T04_55_41.764Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
359,common_species_score_bin,c97e08e5599ff84fafa30b17e3,c97e08e5599ff84fafa3_216_219,c97e08e5599ff84fafa3,Ring-necked Pheasant,0.95872635,0.90-1.00,2023-05-22T13:17:27Z,2023/5/22,23-May,2023-W21,216,219,3,https://bugg-301712.web.app/download/4b399f5e-32d5-4fce-89ec-fa16442779cf/detections/c97e08e5599ff84fafa3/0b17e3.mp3,https://bugg-301712.web.app/download/4b399f5e-32d5-4fce-89ec-fa16442779cf/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-22T13_13_51.673Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
360,common_species_score_bin,8eeda584cf5359fe0aa05605f2,8eeda584cf5359fe0aa0_195_294,8eeda584cf5359fe0aa0,Ring-necked Pheasant,0.94809425,0.90-1.00,2023-04-25T06:25:32Z,2023/4/25,23-Apr,2023-W17,195,294,99,https://bugg-301712.web.app/download/7971e320-970a-4e4a-b59a-96024b950826/detections/8eeda584cf5359fe0aa0/5605f2.mp3,https://bugg-301712.web.app/download/7971e320-970a-4e4a-b59a-96024b950826/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-25T06_22_17.365Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
361,multi_species_event,30435e40a6b0b9ef36137152d8,30435e40a6b0b9ef3613_9_12,30435e40a6b0b9ef3613,Ring-necked Pheasant,0.9424636,0.90-1.00,2023-05-10T10:51:00Z,2023/5/10,23-May,2023-W19,9,12,3,https://bugg-301712.web.app/download/8258e4f1-f53e-45fc-ae75-b844e3703e1a/detections/30435e40a6b0b9ef3613/7152d8.mp3,https://bugg-301712.web.app/download/8258e4f1-f53e-45fc-ae75-b844e3703e1a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-10T10_50_51.309Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
362,multi_species_event,57033c4817803d202903b900e1,57033c4817803d202903_36_39,57033c4817803d202903,Ring-necked Pheasant,0.93349135,0.90-1.00,2023-05-13T12:01:15Z,2023/5/13,23-May,2023-W19,36,39,3,https://bugg-301712.web.app/download/aa9558cb-26bf-4c95-91b7-465f8c492535/detections/57033c4817803d202903/b900e1.mp3,https://bugg-301712.web.app/download/aa9558cb-26bf-4c95-91b7-465f8c492535/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-13T12_00_39.591Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
363,common_species_score_bin,cf3f17e30c4f1aec161c1960b2,cf3f17e30c4f1aec161c_246_249,cf3f17e30c4f1aec161c,Rose-ringed Parakeet,0.57457614,0.45-0.60,2023-02-22T13:29:04Z,2023/2/22,23-Feb,2023-W08,246,249,3,https://bugg-301712.web.app/download/39e8b6e8-c594-4a0b-a36e-b97a8ff43d6d/detections/cf3f17e30c4f1aec161c/1960b2.mp3,https://bugg-301712.web.app/download/39e8b6e8-c594-4a0b-a36e-b97a8ff43d6d/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-22T13_24_58.435Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
364,common_species_score_bin,6997259801d9397ab5251c4b01,6997259801d9397ab525_267_285,6997259801d9397ab525,Rose-ringed Parakeet,0.5615722,0.45-0.60,2022-11-06T11:05:42Z,2022/11/6,22-Nov,2022-W44,267,285,18,https://bugg-301712.web.app/download/5020a147-13f2-4a52-b276-d558093978fc/detections/6997259801d9397ab525/1c4b01.mp3,https://bugg-301712.web.app/download/5020a147-13f2-4a52-b276-d558093978fc/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-06T11_01_15.001Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
365,common_species_score_bin,efe44920c30be7d232ea63cb99,efe44920c30be7d232ea_57_60,efe44920c30be7d232ea,Rose-ringed Parakeet,0.5164182,0.45-0.60,2023-02-22T17:17:46Z,2023/2/22,23-Feb,2023-W08,57,60,3,https://bugg-301712.web.app/download/40699504-7e90-43f5-9946-c6e7c1861141/detections/efe44920c30be7d232ea/63cb99.mp3,https://bugg-301712.web.app/download/40699504-7e90-43f5-9946-c6e7c1861141/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-22T17_16_49.389Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
366,common_species_score_bin,56f5a6f2d9148d38a76f004e3c,56f5a6f2d9148d38a76f_21_183,56f5a6f2d9148d38a76f,Rose-ringed Parakeet,0.5083834,0.45-0.60,2021-12-26T14:47:32Z,2021/12/26,21-Dec,2021-W51,21,183,162,https://bugg-301712.web.app/download/6e764174-b461-443d-8d38-4ff36e0960e7/detections/56f5a6f2d9148d38a76f/004e3c.mp3,https://bugg-301712.web.app/download/6e764174-b461-443d-8d38-4ff36e0960e7/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2021-12-26T14_47_11.761Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
367,common_species_score_bin,ede67e55da2dc0174038038fed,ede67e55da2dc0174038_126_129,ede67e55da2dc0174038,Rose-ringed Parakeet,0.5030467,0.45-0.60,2022-01-12T15:19:24Z,2022/1/12,22-Jan,2022-W02,126,129,3,https://bugg-301712.web.app/download/f19d26c3-f4c7-4be6-949e-ad01cc1801fb/detections/ede67e55da2dc0174038/038fed.mp3,https://bugg-301712.web.app/download/f19d26c3-f4c7-4be6-949e-ad01cc1801fb/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-01-12T15_17_18.428Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
368,common_species_score_bin,a291334514d5f057eb429f5c7e,a291334514d5f057eb42_36_300,a291334514d5f057eb42,Rose-ringed Parakeet,0.47751984,0.45-0.60,2022-11-12T10:36:40Z,2022/11/12,22-Nov,2022-W45,36,300,264,https://bugg-301712.web.app/download/289849fc-8ee1-42c0-89f0-b90fc0cd45bf/detections/a291334514d5f057eb42/9f5c7e.mp3,https://bugg-301712.web.app/download/289849fc-8ee1-42c0-89f0-b90fc0cd45bf/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-12T10_36_04.282Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
369,common_species_score_bin,d2128ace7ca2674e5221d1d498,d2128ace7ca2674e5221_0_3,d2128ace7ca2674e5221,Rose-ringed Parakeet,0.4510856,0.45-0.60,2023-04-21T11:22:14Z,2023/4/21,23-Apr,2023-W16,0,3,3,https://bugg-301712.web.app/download/5c428bb1-1dd3-4792-a206-7dfdfaa585a0/detections/d2128ace7ca2674e5221/d1d498.mp3,https://bugg-301712.web.app/download/5c428bb1-1dd3-4792-a206-7dfdfaa585a0/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-21T11_22_14.349Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
370,common_species_score_bin,e62042b77894bcc3eba477f653,e62042b77894bcc3eba4_54_282,e62042b77894bcc3eba4,Rose-ringed Parakeet,0.4508573,0.45-0.60,2022-10-24T07:38:04Z,2022/10/24,22-Oct,2022-W43,54,282,228,https://bugg-301712.web.app/download/d6fbbf85-b4df-4f69-b190-836f088a7732/detections/e62042b77894bcc3eba4/77f653.mp3,https://bugg-301712.web.app/download/d6fbbf85-b4df-4f69-b190-836f088a7732/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-24T07_37_10.512Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
371,common_species_score_bin,14aa00aef6c2baf329d5c5bdbf,14aa00aef6c2baf329d5_168_177,14aa00aef6c2baf329d5,Rose-ringed Parakeet,0.746041,0.60-0.75,2023-02-02T09:21:37Z,2023/2/2,23-Feb,2023-W05,168,177,9,https://bugg-301712.web.app/download/4ebf2e24-dda4-4bec-9faf-f77af4ec21cd/detections/14aa00aef6c2baf329d5/c5bdbf.mp3,https://bugg-301712.web.app/download/4ebf2e24-dda4-4bec-9faf-f77af4ec21cd/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-02T09_18_49.323Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
372,common_species_score_bin,ba5313971158d5a395a21349bf,ba5313971158d5a395a2_144_294,ba5313971158d5a395a2,Rose-ringed Parakeet,0.6897935,0.60-0.75,2022-11-20T08:58:38Z,2022/11/20,22-Nov,2022-W46,144,294,150,https://bugg-301712.web.app/download/cb9646a0-5010-4b72-a9aa-9e21b41f9f51/detections/ba5313971158d5a395a2/1349bf.mp3,https://bugg-301712.web.app/download/cb9646a0-5010-4b72-a9aa-9e21b41f9f51/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-20T08_56_14.263Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
373,common_species_score_bin,dc6d29c1b85211f7e7dfe0d98b,dc6d29c1b85211f7e7df_135_300,dc6d29c1b85211f7e7df,Rose-ringed Parakeet,0.6722589,0.60-0.75,2022-09-21T16:32:50Z,2022/9/21,22-Sep,2022-W38,135,300,165,https://bugg-301712.web.app/download/a91ca176-2595-4776-8a48-4fe3657ddc4e/detections/dc6d29c1b85211f7e7df/e0d98b.mp3,https://bugg-301712.web.app/download/a91ca176-2595-4776-8a48-4fe3657ddc4e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-21T16_30_35.602Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
374,common_species_score_bin,d01e3323860375c4016e3fd919,d01e3323860375c4016e_201_258,d01e3323860375c4016e,Rose-ringed Parakeet,0.63253766,0.60-0.75,2022-12-27T12:20:09Z,2022/12/27,22-Dec,2022-W52,201,258,57,https://bugg-301712.web.app/download/f97398b1-95b7-4df1-b9fb-d493522c6316/detections/d01e3323860375c4016e/3fd919.mp3,https://bugg-301712.web.app/download/f97398b1-95b7-4df1-b9fb-d493522c6316/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-12-27T12_16_48.658Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
375,common_species_score_bin,ad3cfc6e3266dcb1b4f93f65bc,ad3cfc6e3266dcb1b4f9_0_6,ad3cfc6e3266dcb1b4f9,Rose-ringed Parakeet,0.6322579,0.60-0.75,2022-09-21T14:49:47Z,2022/9/21,22-Sep,2022-W38,0,6,6,https://bugg-301712.web.app/download/a340a226-777e-4e41-9c90-92dbe4528e90/detections/ad3cfc6e3266dcb1b4f9/3f65bc.mp3,https://bugg-301712.web.app/download/a340a226-777e-4e41-9c90-92dbe4528e90/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-21T14_49_47.105Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
376,common_species_score_bin,94d0ed85e4446752fd53957356,94d0ed85e4446752fd53_126_132,94d0ed85e4446752fd53,Rose-ringed Parakeet,0.62403053,0.60-0.75,2023-03-18T06:27:19Z,2023/3/18,23-Mar,2023-W11,126,132,6,https://bugg-301712.web.app/download/ee744916-24f8-4ba3-8a87-44c18fdba00c/detections/94d0ed85e4446752fd53/957356.mp3,https://bugg-301712.web.app/download/ee744916-24f8-4ba3-8a87-44c18fdba00c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-18T06_25_13.704Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
377,common_species_score_bin,dbc879ff4bfa1a9075c672176a,dbc879ff4bfa1a9075c6_42_45,dbc879ff4bfa1a9075c6,Rose-ringed Parakeet,0.6126829,0.60-0.75,2022-12-09T08:30:17Z,2022/12/9,22-Dec,2022-W49,42,45,3,https://bugg-301712.web.app/download/3e2d9b6b-9e6e-482e-a849-bc1b1ce024bc/detections/dbc879ff4bfa1a9075c6/72176a.mp3,https://bugg-301712.web.app/download/3e2d9b6b-9e6e-482e-a849-bc1b1ce024bc/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-12-09T08_29_35.516Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
378,common_species_score_bin,ab529f6b8b79137c6cffc62762,ab529f6b8b79137c6cff_0_282,ab529f6b8b79137c6cff,Rose-ringed Parakeet,0.61164933,0.60-0.75,2022-11-11T11:28:27Z,2022/11/11,22-Nov,2022-W45,0,282,282,https://bugg-301712.web.app/download/cf16bdb3-9673-4365-88d4-0a59f550530e/detections/ab529f6b8b79137c6cff/c62762.mp3,https://bugg-301712.web.app/download/cf16bdb3-9673-4365-88d4-0a59f550530e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-11T11_28_27.650Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
379,common_species_score_bin,b17dd2a2dd2682f691f9826018,b17dd2a2dd2682f691f9_276_285,b17dd2a2dd2682f691f9,Rose-ringed Parakeet,0.8773175,0.75-0.90,2022-09-25T15:52:08Z,2022/9/25,22-Sep,2022-W38,276,285,9,https://bugg-301712.web.app/download/df42cb26-3a8c-480c-9f0f-86b10232a0b2/detections/b17dd2a2dd2682f691f9/826018.mp3,https://bugg-301712.web.app/download/df42cb26-3a8c-480c-9f0f-86b10232a0b2/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-25T15_47_32.466Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
