validation_id,source_validation_id,source_file,validation_round,validation_type,sampling_stage,sampling_reason,target_species,sampling_stratum,eligible_n,selected_n,selection_probability,sampling_weight,sampling_weight_available,species_screening_target_n,id,event_id,audio_id,predicted_species,birdnet_score,score_bin,detected_time,date,year_month,year_week,start_secs,end_secs,duration_secs,clip_link,audio_link,n_species_predicted,event_candidate_species,actual_multi_event,prediction_correct,uncertain,multiple_species,human_species,audio_quality,validator,validation_basis,validation_basis_valid,biogeographic_prior_support_used,evidence_group,review_status,notes,analysis_primary_include,analysis_audio_only_sensitivity_include,analysis_ecology_supported_row,species_total_detections,species_total_events,species_high_score_error_n,validation_coverage_status,systematic_error_evidence,systematic_error_flag,evidence_basis_status,recommended_model_handling,score_bounded,logit_score,analysis_ecological_prior_include,human_multiple_species_heard,species_validation_n,species_validation_events,species_correct_n,species_incorrect_n,species_confirmation_rate,species_mean_score,species_min_score,species_max_score,species_score_bin_n,species_multi_event_n,species_audio_only_n,species_ecological_prior_n,validation_depth,random_slope_support
R1_0017,17,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Common Greenshank,round1 | less_common_species | 0.45-0.60,,,,,0,,17690b9a41774f5ca71f982048,17690b9a41774f5ca71f_162_165,17690b9a41774f5ca71f,Common Greenshank,0.5852649,0.45-0.60,2023-03-18T08:13:46Z,2023-03-18,2023-03,2023-W11,162,165,3,https://bugg-301712.web.app/download/98b6639e-0468-475b-9f10-43f61f2bced0/detections/17690b9a41774f5ca71f/982048.mp3,https://bugg-301712.web.app/download/98b6639e-0468-475b-9f10-43f61f2bced0/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-18T08_11_04.054Z.mp3,1,Common Greenshank,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,16,16,0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.5852649,0.34442456208335975,0,1,1,1,1,0,1,0.5852649,0.5852649,0.5852649,1,0,1,0,n = 1-3,insufficient
R1_0018,18,validation_sample_silwood(4)(1).csv,1,multi_species_event,round1_stratified_validation,round1_multi_species_event,Common Kingfisher,round1 | multi_species_event | 0.45-0.60,,,,,0,,4517d5bd0da5247874f575dc74,4517d5bd0da5247874f5_126_129,4517d5bd0da5247874f5,Common Kingfisher,0.5236875,0.45-0.60,2023-11-20T09:22:52Z,2023-11-20,2023-11,2023-W47,126,129,3,https://bugg-301712.web.app/download/526c8366-0dbc-45e5-8620-428a6e074e43/detections/4517d5bd0da5247874f5/75dc74.mp3,https://bugg-301712.web.app/download/526c8366-0dbc-45e5-8620-428a6e074e43/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-11-20T09_20_46.184Z.mp3,2,Common Kingfisher | Dunnock,1,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,46,46,0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.5236875,0.09482098094716893,0,1,1,1,0,1,0,0.5236875,0.5236875,0.5236875,1,1,1,0,n = 1-3,insufficient
R1_0019,19,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Common Sandpiper,round1 | less_common_species | 0.45-0.60,,,,,0,,9608a422e9c6e915b6b3a2cd92,9608a422e9c6e915b6b3_237_240,9608a422e9c6e915b6b3,Common Sandpiper,0.56202686,0.45-0.60,2024-04-11T05:18:25Z,2024-04-11,2024-04,2024-W15,237,240,3,https://bugg-301712.web.app/download/6c0040e6-0b4f-4be3-ac4e-9625c06a2a1b/detections/9608a422e9c6e915b6b3/a2cd92.mp3,https://bugg-301712.web.app/download/6c0040e6-0b4f-4be3-ac4e-9625c06a2a1b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-11T05_14_28.162Z.mp3,1,Common Sandpiper,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,195,195,0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.56202686,0.24939205805079256,0,0,3,3,1,2,0.3333333333333333,0.5995269433333333,0.45286947,0.7836845,2,1,3,0,n = 1-3,insufficient
R1_0020,20,validation_sample_silwood(4)(1).csv,1,multi_species_event,round1_stratified_validation,round1_multi_species_event,Common Sandpiper,round1 | multi_species_event | 0.45-0.60,,,,,0,,a4d3bb53c0913e5a0f78e49625,a4d3bb53c0913e5a0f78_216_219,a4d3bb53c0913e5a0f78,Common Sandpiper,0.45286947,0.45-0.60,2024-03-31T05:47:46Z,2024-03-31,2024-03,2024-W13,216,219,3,https://bugg-301712.web.app/download/4cc49df7-d003-4a64-9cd1-56e38daa0e14/detections/a4d3bb53c0913e5a0f78/e49625.mp3,https://bugg-301712.web.app/download/4cc49df7-d003-4a64-9cd1-56e38daa0e14/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-31T05_44_10.204Z.mp3,2,Common Sandpiper | Eurasian Blue Tit,1,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,195,195,0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.45286947,-0.1890834645737414,0,0,3,3,1,2,0.3333333333333333,0.5995269433333333,0.45286947,0.7836845,2,1,3,0,n = 1-3,insufficient
R1_0021,21,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Common Sandpiper,round1 | less_common_species | 0.75-0.90,,,,,0,,e35d47fe9db0fba2076a4fdf5c,e35d47fe9db0fba2076a_105_108,e35d47fe9db0fba2076a,Common Sandpiper,0.7836845,0.75-0.90,2024-04-10T06:08:33Z,2024-04-10,2024-04,2024-W15,105,108,3,https://bugg-301712.web.app/download/dd03233c-0cc5-4475-a07c-286b88579142/detections/e35d47fe9db0fba2076a/4fdf5c.mp3,https://bugg-301712.web.app/download/dd03233c-0cc5-4475-a07c-286b88579142/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-10T06_06_48.520Z.mp3,1,Common Sandpiper,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,195,195,0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.7836845,1.2872685257635348,0,0,3,3,1,2,0.3333333333333333,0.5995269433333333,0.45286947,0.7836845,2,1,3,0,n = 1-3,insufficient
R1_0022,22,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Dunnock,round1 | less_common_species | 0.45-0.60,,,,,0,,f3bb5bf696501c05cee8744d84,f3bb5bf696501c05cee8_45_48,f3bb5bf696501c05cee8,Dunnock,0.4523382,0.45-0.60,2023-05-24T13:25:57Z,2023-05-24,2023-05,2023-W21,45,48,3,https://bugg-301712.web.app/download/4ce7902f-d385-4f2a-85df-f85b2e17fcbd/detections/f3bb5bf696501c05cee8/744d84.mp3,https://bugg-301712.web.app/download/4ce7902f-d385-4f2a-85df-f85b2e17fcbd/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-24T13_25_12.883Z.mp3,1,Dunnock,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,1045,1045,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.4523382,-0.19122781300971825,0,0,5,5,4,1,0.8,0.77931783,0.4523382,0.9849,4,0,5,0,n = 4-7,insufficient
R1_0023,23,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Dunnock,round1 | less_common_species | 0.60-0.75,,,,,0,,c1f72da5d0a487ee7da47265c1,c1f72da5d0a487ee7da4_294_297,c1f72da5d0a487ee7da4,Dunnock,0.65672797,0.60-0.75,2024-03-24T06:31:07Z,2024-03-24,2024-03,2024-W12,294,297,3,https://bugg-301712.web.app/download/1c461b8c-bff9-4dbc-a320-0ff17ca7c706/detections/c1f72da5d0a487ee7da4/7265c1.mp3,https://bugg-301712.web.app/download/1c461b8c-bff9-4dbc-a320-0ff17ca7c706/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-24T06_26_13.356Z.mp3,1,Dunnock,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,1045,1045,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.65672797,0.6487466608215785,0,0,5,5,4,1,0.8,0.77931783,0.4523382,0.9849,4,0,5,0,n = 4-7,insufficient
R1_0024,24,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Dunnock,round1 | less_common_species | 0.75-0.90,,,,,0,,ea6fb4ad52e3d328d1c812068f,ea6fb4ad52e3d328d1c8_27_42,ea6fb4ad52e3d328d1c8,Dunnock,0.88069904,0.75-0.90,2024-02-12T13:52:15Z,2024-02-12,2024-02,2024-W07,27,42,15,https://bugg-301712.web.app/download/4869014f-6234-40a3-bb22-bb3d6e6d225c/detections/ea6fb4ad52e3d328d1c8/12068f.mp3,https://bugg-301712.web.app/download/4869014f-6234-40a3-bb22-bb3d6e6d225c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-02-12T13_51_48.409Z.mp3,1,Dunnock,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,1045,1045,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.88069904,1.9990665797568274,0,0,5,5,4,1,0.8,0.77931783,0.4523382,0.9849,4,0,5,0,n = 4-7,insufficient
R1_0025,25,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Dunnock,round1 | less_common_species | 0.90-1.00,,,,,0,,d48a759b9c0e9b2b3e6e86c55d,d48a759b9c0e9b2b3e6e_27_294,d48a759b9c0e9b2b3e6e,Dunnock,0.9849,0.90-1.00,2023-04-25T04:57:03Z,2023-04-25,2023-04,2023-W17,27,294,267,https://bugg-301712.web.app/download/5a1ce970-956b-400c-9e99-37f4e9001217/detections/d48a759b9c0e9b2b3e6e/86c55d.mp3,https://bugg-301712.web.app/download/5a1ce970-956b-400c-9e99-37f4e9001217/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-25T04_56_36.518Z.mp3,1,Dunnock,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,1045,1045,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.9849,4.177845369354778,0,0,5,5,4,1,0.8,0.77931783,0.4523382,0.9849,4,0,5,0,n = 4-7,insufficient
R1_0026,26,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Dunnock,round1 | less_common_species | 0.90-1.00,,,,,0,,684de9691b54820739ab7f2385,684de9691b54820739ab_24_30,684de9691b54820739ab,Dunnock,0.92192394,0.90-1.00,2023-04-27T11:31:18Z,2023-04-27,2023-04,2023-W17,24,30,6,https://bugg-301712.web.app/download/ae916f3f-c1fb-4c51-a594-85a2f068406a/detections/684de9691b54820739ab/7f2385.mp3,https://bugg-301712.web.app/download/ae916f3f-c1fb-4c51-a594-85a2f068406a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-27T11_30_54.501Z.mp3,1,Dunnock,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,1045,1045,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.92192394,2.4687792458106617,0,0,5,5,4,1,0.8,0.77931783,0.4523382,0.9849,4,0,5,0,n = 4-7,insufficient
R1_0027,27,validation_sample_silwood(4)(1).csv,1,multi_species_event,round1_stratified_validation,round1_multi_species_event,Egyptian Goose,round1 | multi_species_event | 0.90-1.00,,,,,0,,36665f52562d334d857f882acc,36665f52562d334d857f_48_51,36665f52562d334d857f,Egyptian Goose,0.9423639,0.90-1.00,2023-02-12T07:00:31Z,2023-02-12,2023-02,2023-W06,48,51,3,https://bugg-301712.web.app/download/f89e0afd-bc0b-4b91-9f75-cb32addce581/detections/36665f52562d334d857f/882acc.mp3,https://bugg-301712.web.app/download/f89e0afd-bc0b-4b91-9f75-cb32addce581/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-12T06_59_43.204Z.mp3,2,Egyptian Goose | Graylag Goose,1,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,72,72,0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.9423639,2.794242398216097,0,1,1,1,1,0,1,0.9423639,0.9423639,0.9423639,1,1,1,0,n = 1-3,insufficient
R1_0028,28,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Eurasian Blackbird,round1 | less_common_species | 0.45-0.60,,,,,0,,efbb1c8c57db0374a036729353,efbb1c8c57db0374a036_123_126,efbb1c8c57db0374a036,Eurasian Blackbird,0.57650036,0.45-0.60,2023-04-08T04:51:10Z,2023-04-08,2023-04,2023-W14,123,126,3,https://bugg-301712.web.app/download/46a1b940-aed3-4223-a3d5-993dafda5514/detections/efbb1c8c57db0374a036/729353.mp3,https://bugg-301712.web.app/download/46a1b940-aed3-4223-a3d5-993dafda5514/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-08T04_49_07.907Z.mp3,1,Eurasian Blackbird,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,465,465,0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.57650036,0.30842330013413877,0,0,1,1,1,0,1,0.57650036,0.57650036,0.57650036,1,0,1,0,n = 1-3,insufficient
R1_0029,29,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Blue Tit,round1 | common_species_score_bin | 0.45-0.60,,,,,0,,c2b11eb82eae783177a675b7dd,c2b11eb82eae783177a6_30_33,c2b11eb82eae783177a6,Eurasian Blue Tit,0.59702015,0.45-0.60,2024-04-08T17:36:36Z,2024-04-08,2024-04,2024-W15,30,33,3,https://bugg-301712.web.app/download/ef61d5b9-302a-4c97-b2b9-ad35e2e31b3e/detections/c2b11eb82eae783177a6/75b7dd.mp3,https://bugg-301712.web.app/download/ef61d5b9-302a-4c97-b2b9-ad35e2e31b3e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-08T17_36_06.181Z.mp3,1,Eurasian Blue Tit,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,4529,4529,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.59702015,0.39306430422017397,0,0,32,32,31,1,0.96875,0.7632394584375,0.46138903,0.98658746,4,0,32,0,n >= 20,reasonable
R1_0030,30,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Blue Tit,round1 | common_species_score_bin | 0.45-0.60,,,,,0,,84366e2e6d4509d11f9a250790,84366e2e6d4509d11f9a_75_78,84366e2e6d4509d11f9a,Eurasian Blue Tit,0.58528614,0.45-0.60,2023-03-24T07:55:34Z,2023-03-24,2023-03,2023-W12,75,78,3,https://bugg-301712.web.app/download/a2d70a5a-b30a-4b5d-b1af-ff3c4244538a/detections/84366e2e6d4509d11f9a/250790.mp3,https://bugg-301712.web.app/download/a2d70a5a-b30a-4b5d-b1af-ff3c4244538a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-24T07_54_19.147Z.mp3,1,Eurasian Blue Tit,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,4529,4529,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.58528614,0.34451206740827284,0,0,32,32,31,1,0.96875,0.7632394584375,0.46138903,0.98658746,4,0,32,0,n >= 20,reasonable
R1_0031,31,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Blue Tit,round1 | common_species_score_bin | 0.45-0.60,,,,,0,,319f0658ceb1ebb1217ac0a67b,319f0658ceb1ebb1217a_0_3,319f0658ceb1ebb1217a,Eurasian Blue Tit,0.57675576,0.45-0.60,2023-05-29T05:26:53Z,2023-05-29,2023-05,2023-W22,0,3,3,https://bugg-301712.web.app/download/b67f2032-4bd1-450d-8548-667e66134f35/detections/319f0658ceb1ebb1217a/c0a67b.mp3,https://bugg-301712.web.app/download/b67f2032-4bd1-450d-8548-667e66134f35/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-29T05_26_53.560Z.mp3,1,Eurasian Blue Tit,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,4529,4529,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.57675576,0.3094694720575955,0,0,32,32,31,1,0.96875,0.7632394584375,0.46138903,0.98658746,4,0,32,0,n >= 20,reasonable
R1_0032,32,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Blue Tit,round1 | common_species_score_bin | 0.45-0.60,,,,,0,,e12e704aca8b85314eea4ecf7f,e12e704aca8b85314eea_210_288,e12e704aca8b85314eea,Eurasian Blue Tit,0.558541,0.45-0.60,2022-02-09T07:32:16Z,2022-02-09,2022-02,2022-W06,210,288,78,https://bugg-301712.web.app/download/134a757b-f347-48bc-91bb-dd1e8d10ccb6/detections/e12e704aca8b85314eea/4ecf7f.mp3,https://bugg-301712.web.app/download/134a757b-f347-48bc-91bb-dd1e8d10ccb6/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-02-09T07_28_46.270Z.mp3,1,Eurasian Blue Tit,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,4529,4529,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.558541,0.23524287623730925,0,0,32,32,31,1,0.96875,0.7632394584375,0.46138903,0.98658746,4,0,32,0,n >= 20,reasonable
R1_0033,33,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Blue Tit,round1 | common_species_score_bin | 0.45-0.60,,,,,0,,4d208c796514dd7732677da89f,4d208c796514dd773267_42_141,4d208c796514dd773267,Eurasian Blue Tit,0.5545338,0.45-0.60,2024-03-29T06:28:58Z,2024-03-29,2024-03,2024-W13,42,141,99,https://bugg-301712.web.app/download/0bbdfa27-c8ca-4633-8971-9d285741074e/detections/4d208c796514dd773267/7da89f.mp3,https://bugg-301712.web.app/download/0bbdfa27-c8ca-4633-8971-9d285741074e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-29T06_28_16.589Z.mp3,1,Eurasian Blue Tit,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,4529,4529,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.5545338,0.21900638652534044,0,0,32,32,31,1,0.96875,0.7632394584375,0.46138903,0.98658746,4,0,32,0,n >= 20,reasonable
R1_0034,34,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Blue Tit,round1 | common_species_score_bin | 0.45-0.60,,,,,0,,116195afb65f428d33a388f900,116195afb65f428d33a3_42_192,116195afb65f428d33a3,Eurasian Blue Tit,0.5452012,0.45-0.60,2024-02-09T15:36:45Z,2024-02-09,2024-02,2024-W06,42,192,150,https://bugg-301712.web.app/download/69401b53-ff57-46b8-8dec-1a10397c9a65/detections/116195afb65f428d33a3/88f900.mp3,https://bugg-301712.web.app/download/69401b53-ff57-46b8-8dec-1a10397c9a65/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-02-09T15_36_03.054Z.mp3,1,Eurasian Blue Tit,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,4529,4529,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.5452012,0.1812997774966288,0,0,32,32,31,1,0.96875,0.7632394584375,0.46138903,0.98658746,4,0,32,0,n >= 20,reasonable
R1_0035,35,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Blue Tit,round1 | common_species_score_bin | 0.45-0.60,,,,,0,,69beda872635a837e820929cec,69beda872635a837e820_21_24,69beda872635a837e820,Eurasian Blue Tit,0.5026616,0.45-0.60,2023-06-07T09:23:11Z,2023-06-07,2023-06,2023-W23,21,24,3,https://bugg-301712.web.app/download/430e18bc-9762-461a-bb6c-55a8eb2caecd/detections/69beda872635a837e820/929cec.mp3,https://bugg-301712.web.app/download/430e18bc-9762-461a-bb6c-55a8eb2caecd/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-07T09_22_50.365Z.mp3,1,Eurasian Blue Tit,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,4529,4529,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.5026616,0.010646500562132942,0,0,32,32,31,1,0.96875,0.7632394584375,0.46138903,0.98658746,4,0,32,0,n >= 20,reasonable
R1_0036,36,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Blue Tit,round1 | common_species_score_bin | 0.45-0.60,,,,,0,,0ca8ee0cbcd73cdea5fa99e6ee,0ca8ee0cbcd73cdea5fa_273_276,0ca8ee0cbcd73cdea5fa,Eurasian Blue Tit,0.46138903,0.45-0.60,2023-06-26T15:18:50Z,2023-06-26,2023-06,2023-W26,273,276,3,https://bugg-301712.web.app/download/926a6a0c-9514-46ec-b5df-2e08ff8ca55c/detections/0ca8ee0cbcd73cdea5fa/99e6ee.mp3,https://bugg-301712.web.app/download/926a6a0c-9514-46ec-b5df-2e08ff8ca55c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-26T15_14_17.497Z.mp3,1,Eurasian Blue Tit,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,4529,4529,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.46138903,-0.15475197779879712,0,0,32,32,31,1,0.96875,0.7632394584375,0.46138903,0.98658746,4,0,32,0,n >= 20,reasonable
R1_0037,37,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Blue Tit,round1 | common_species_score_bin | 0.60-0.75,,,,,0,,e5b756618192f565c5d2f1cd94,e5b756618192f565c5d2_141_144,e5b756618192f565c5d2,Eurasian Blue Tit,0.74699026,0.60-0.75,2023-05-09T09:44:36Z,2023-05-09,2023-05,2023-W19,141,144,3,https://bugg-301712.web.app/download/6caa72ff-f317-4db0-bb2b-4db82144c788/detections/e5b756618192f565c5d2/f1cd94.mp3,https://bugg-301712.web.app/download/6caa72ff-f317-4db0-bb2b-4db82144c788/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-09T09_42_15.935Z.mp3,1,Eurasian Blue Tit,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,4529,4529,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.74699026,1.082624160215651,0,0,32,32,31,1,0.96875,0.7632394584375,0.46138903,0.98658746,4,0,32,0,n >= 20,reasonable
R1_0038,38,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Blue Tit,round1 | common_species_score_bin | 0.60-0.75,,,,,0,,a7d879fdcf7601ae42d2ef33dc,a7d879fdcf7601ae42d2_156_159,a7d879fdcf7601ae42d2,Eurasian Blue Tit,0.7382334,0.60-0.75,2023-05-06T07:19:19Z,2023-05-06,2023-05,2023-W18,156,159,3,https://bugg-301712.web.app/download/499237c0-9bb0-455a-892e-06bdb5b5825c/detections/a7d879fdcf7601ae42d2/ef33dc.mp3,https://bugg-301712.web.app/download/499237c0-9bb0-455a-892e-06bdb5b5825c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-06T07_16_43.464Z.mp3,1,Eurasian Blue Tit,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,4529,4529,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.7382334,1.0368067677304242,0,0,32,32,31,1,0.96875,0.7632394584375,0.46138903,0.98658746,4,0,32,0,n >= 20,reasonable
R1_0039,39,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Blue Tit,round1 | common_species_score_bin | 0.60-0.75,,,,,0,,012e989a6391c8e59caa3b1d9a,012e989a6391c8e59caa_201_204,012e989a6391c8e59caa,Eurasian Blue Tit,0.72640955,0.60-0.75,2023-02-06T07:33:31Z,2023-02-06,2023-02,2023-W06,201,204,3,https://bugg-301712.web.app/download/5b42b04d-73ea-4b7c-8319-f6e397a068c7/detections/012e989a6391c8e59caa/3b1d9a.mp3,https://bugg-301712.web.app/download/5b42b04d-73ea-4b7c-8319-f6e397a068c7/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-06T07_30_10.496Z.mp3,1,Eurasian Blue Tit,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,4529,4529,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.72640955,0.9764816940586513,0,0,32,32,31,1,0.96875,0.7632394584375,0.46138903,0.98658746,4,0,32,0,n >= 20,reasonable
