repeat_id,fold_id,model_id,model_label,validation_id,event_id,predicted_species,species_seen_in_training,prediction_correct,birdnet_score,logit_score,actual_multi_event,predicted_probability
5,2,M3,M3: Species-aware,R2S_0171,efb4cfafb5ace849506c_156_159,Ural Owl,1,0,0.53960425,0.15874955480544733,0,0.009275961127089173
5,2,M3,M3: Species-aware,R2S_0300,f01720afe279f6ffce8b_279_282,Spotted Flycatcher,1,0,0.546538,0.18669236527246486,0,0.20417098942622602
5,2,M3,M3: Species-aware,R1_0157,f06dd9e1fc3b5cb63dfc_198_201,Eurasian Wren,1,1,0.47753984,-0.08990114113276072,0,0.7597595296138128
5,2,M3,M3: Species-aware,R2S_0464,f1c550c47b94503b53a5_15_18,Crested Lark,1,0,0.73296916,1.009739469983713,0,0.25810478454758073
5,2,M3,M3: Species-aware,R2S_0589,f2014d547d121915b2dc_213_216,Black-bellied Plover,1,0,0.5867141,0.35039804308720013,0,0.09407382068002684
5,2,M3,M3: Species-aware,R1_0116,f26276a8212b2c150070_162_165,Eurasian Jackdaw,1,1,0.66574216,0.6889897772280783,1,0.9043393252352907
5,2,M3,M3: Species-aware,R1_0058,f2f8fc02c0f28434c3bb_240_243,Eurasian Blue Tit,1,1,0.9355088,2.6745617720190484,0,0.9985103127797191
5,2,M3,M3: Species-aware,R2S_0326,f36b99ef643c7e69047a_273_276,Eurasian Moorhen,1,1,0.5836689,0.33785301284369773,0,0.7633418162781082
5,2,M3,M3: Species-aware,R2S_0384,f3756d554b0814ee47b1_153_156,European Turtle-Dove,1,1,0.9621485,3.2354981954397855,0,0.9606550729024851
5,2,M3,M3: Species-aware,R1_0306,f39514390376d0779f8f_213_219,Red-billed Chough,1,0,0.6155137,0.47054904608165543,0,0.0017063049365820876
5,2,M3,M3: Species-aware,R1_0194,f5466604ad6b4917877c_228_231,Eurasian Wryneck,1,1,0.7327602,1.0086721169918467,0,0.5937527984184537
5,2,M3,M3: Species-aware,R1_0083,f551258b5bae8eb47a05_15_18,Eurasian Green Woodpecker,1,1,0.8953543,2.146639147160021,0,0.9974365068566
5,2,M3,M3: Species-aware,R2S_0382,f958c667ca6319080e02_210_213,European Turtle-Dove,1,0,0.50113934,0.0045573678878769765,0,0.04690228772303903
5,2,M3,M3: Species-aware,R1_0169,f9a2d1770969f343911d_267_291,Eurasian Wren,1,1,0.8865482,2.055957418038338,0,0.9949016650969625
5,2,M3,M3: Species-aware,R1_0004,fa84b87c27b7028dee6a_0_3,Boreal Owl,1,1,0.8121141,1.4638059838424982,0,0.69214359631024025
5,2,M3,M3: Species-aware,R2S_0348,fc19c4df759ca2037ca9_186_189,Gray Heron,1,0,0.7860268,1.3011401150054356,0,0.3384690531704459
5,2,M3,M3: Species-aware,R2S_0023,fdf51a0f46f789bffee9_249_252,Eurasian Blackcap,1,1,0.5460775,0.18483442844031775,0,0.8516220686349607
5,2,M3,M3: Species-aware,R2S_0116,ff23f7dd856736d1d755_207_210,Eurasian Three-toed Woodpecker,1,0,0.943582,2.816895014948969,0,0.822927583718754
5,2,M4,M4: Random score slope,R2S_0616,00e9f6e3ed98a6a35a44_141_144,White Wagtail,1,0,0.57757163,0.3128125753739037,0,0.07768926144880457
5,2,M4,M4: Random score slope,R2S_0230,02614190c904ddde1532_45_48,Black-legged Kittiwake,1,0,0.8152123,1.4842409715656577,0,0.7088765680747686
5,2,M4,M4: Random score slope,R2S_0021,0590d5284e44632962d1_132_273,Eurasian Blackcap,1,1,0.55569094,0.22369187503071034,0,0.8573216703034141
5,2,M4,M4: Random score slope,R1_0048,07b3b53964a2e279b826_48_51,Eurasian Blue Tit,1,1,0.8756897,1.9522309453178026,0,0.9959947209434482
5,2,M4,M4: Random score slope,R2S_0144,08c72ffeb060c94dca30_162_165,Manx Shearwater,1,0,0.49015445,-0.039387291194938306,0,0.0234193031833801
5,2,M4,M4: Random score slope,R2S_0474,090e4e1702a6ec930afb_297_300,Eurasian Oystercatcher,1,0,0.49492544,-0.0202989369806885,0,0.04177985945278394
5,2,M4,M4: Random score slope,R2S_0440,0a0d1ae7e7d2ba25bb68_273_276,Fieldfare,1,0,0.8694324,1.895949484635108,0,0.920018203002942
5,2,M4,M4: Random score slope,R1_0238,0d62eaac57d0bdf73685_9_12,European Robin,1,1,0.6025086,0.41592864048164435,0,0.9158613776429823
5,2,M4,M4: Random score slope,R1_0151,0d9169d0a1f9f8cc53fc_174_177,Eurasian Wren,1,1,0.5934837,0.37838572289219397,0,0.8870121449616073
5,2,M4,M4: Random score slope,R1_0278,0f6a0ecdbfd11360afcc_246_249,Middle Spotted Woodpecker,0,1,0.7370661,1.0307749063012237,0,0.5225637918983641
5,2,M4,M4: Random score slope,R1_0129,11071b7ead1be6acff31_216_255,Eurasian Jackdaw,1,1,0.7833483,1.2852864297579734,0,0.988995560893715
5,2,M4,M4: Random score slope,R1_0101,116456440d23b23c4e30_21_231,Eurasian Jackdaw,1,1,0.57028776,0.2830253001791688,0,0.8924807552608426
5,2,M4,M4: Random score slope,R2S_0157,116f10593ae76aee8a6f_156_174,Eurasian Scops-Owl,1,1,0.7662609,1.1873171762061003,0,0.35579707251355924
5,2,M4,M4: Random score slope,R2S_0707,124754859a993fafe3c8_255_258,White-tailed Eagle,0,0,0.48502633,-0.0599125950194536,0,0.10217404859206183
5,2,M4,M4: Random score slope,R2S_0654,159d16878e9da1d689ed_297_300,Red Crossbill,1,0,0.55251896,0.21085358144293653,0,0.055711771952657654
5,2,M4,M4: Random score slope,R2S_0386,178198de49af50509b15_81_84,Lesser Whitethroat,1,0,0.46192268,-0.152604749539289,0,0.20339320985549622
5,2,M4,M4: Random score slope,R2S_0587,17bd9e7416215a161b46_90_93,Black Grouse,1,0,0.757036,1.1364975242319804,0,0.31174480415608147
5,2,M4,M4: Random score slope,R2S_0219,19eba1d90b1c15e616eb_255_273,Eurasian Golden Oriole,1,0,0.558766,0.2361554338977062,0,0.16548379946650024
5,2,M4,M4: Random score slope,R2S_0316,19f97a86b251b2b679dc_201_204,Wood Warbler,1,0,0.5003327,0.001330800196406987,1,0.604756275961755
5,2,M4,M4: Random score slope,R2S_0567,1a6675917485b3c0be2e_225_228,Eurasian Linnet,1,0,0.5459582,0.1843531517500259,0,0.29421591646376233
5,2,M4,M4: Random score slope,R2S_0199,1b717dfd41b0d97753d9_216_219,Northern Lapwing,1,1,0.70715475,0.8816052120513725,0,0.15436991118724655
5,2,M4,M4: Random score slope,R2S_0001,1c7a7a7bbd8eee88c3b0_108_120,Coal Tit,1,1,0.55612224,0.22543891699018587,0,0.8062377486975882
5,2,M4,M4: Random score slope,R1_0356,1d4bce3dc31766c59968_27_36,Ring-necked Pheasant,1,1,0.9898566,4.580736836471671,0,0.9999918373074229
5,2,M4,M4: Random score slope,R2S_0566,1d88a6431637c8cfb055_261_264,Eurasian Linnet,1,0,0.49634996,-0.014600419361486299,0,0.21083069254540474
5,2,M4,M4: Random score slope,R2S_0073,1deb09a84931cb6ad51f_177_180,Western Capercaillie,1,0,0.53418446,0.13695149117268782,0,0.01699802418758692
5,2,M4,M4: Random score slope,R2S_0671,1e823949da4cb0dd94c2_207_210,White-winged Snowfinch,1,0,0.49074313,-0.037031711365586265,0,0.06741158412510713
5,2,M4,M4: Random score slope,R1_0184,1e8486fcb91ce42ffe28_0_207,Eurasian Wren,1,1,0.90310705,2.2322343348387923,0,0.9979148096672517
5,2,M4,M4: Random score slope,R1_0412,209772de441791852057_9_63,Tawny Owl,1,1,0.74548906,1.0746966380679228,0,0.8898003011650785
5,2,M4,M4: Random score slope,R2S_0426,24499ceb9f719ed3f9e3_297_300,Red-legged Partridge,1,0,0.7131695,0.9108276711149553,0,0.5305616779373042
5,2,M4,M4: Random score slope,R2S_0294,244afe2c2e58c9aed628_162_165,Rock Pigeon,1,0,0.5003387,0.001354800207226272,0,0.2473164406712904
5,2,M4,M4: Random score slope,R2S_0123,25697e6d0d2ba33351c0_276_279,Eurasian Curlew,1,0,0.4933979,-0.02640993493665565,0,0.19560902283514045
5,2,M4,M4: Random score slope,R1_0416,25f124ae3a8efbee9949_90_93,Tawny Owl,1,0,0.6364151,0.5598381911096844,0,0.6797016830939178
5,2,M4,M4: Random score slope,R1_0421,261f6d204e9573ea8caa_201_204,Tawny Owl,1,1,0.825883,1.5567256299602943,0,0.9657691184346716
5,2,M4,M4: Random score slope,R2S_0015,29d8161dc38c0ac4d4e4_33_36,Rook,1,1,0.5943115,0.3818179689396581,0,0.8293823407525793
5,2,M4,M4: Random score slope,R1_0290,2a0fc48249ba9e1c8182_99_102,Red-billed Chough,1,0,0.5401921,0.1611160234736329,0,0.005674703432616989
5,2,M4,M4: Random score slope,R2S_0550,2b268666e2969a1b8cdb_219_222,Common Waxbill,1,0,0.5019904,0.007961642055610813,0,0.051491908071261805
5,2,M4,M4: Random score slope,R2S_0410,2b26e74904ac7b893131_6_9,Eurasian Pygmy-Owl,1,0,0.5171884,0.06878070273847954,0,0.023105694479148804
5,2,M4,M4: Random score slope,R2S_0676,2bfb4541c18c70225fcf_165_168,Yellowhammer,0,0,0.52122074,0.08493398112412631,0,0.13323150835632874
5,2,M4,M4: Random score slope,R1_0179,2c5aa7543ccb013c8bf0_249_255,Eurasian Wren,1,1,0.9713118,3.5221616406066967,0,0.9998803414376928
5,2,M4,M4: Random score slope,R1_0318,2c720ce85232557fbacd_192_195,Red-billed Chough,1,0,0.7665678,1.189031477492325,0,0.015170582244578137
5,2,M4,M4: Random score slope,R2S_0538,2cba5a3760e4c255c78f_24_27,Lesser Black-backed Gull,1,0,0.4659436,-0.1364368546025362,0,0.4895467933517256
5,2,M4,M4: Random score slope,R2S_0691,2ce1bf19e2b0cf522111_102_105,Golden Eagle,0,0,0.63454306,0.5517566882799229,0,0.288262250133012
5,2,M4,M4: Random score slope,R1_0172,2d3ecf9b50e8195f00b3_48_51,Eurasian Wren,1,0,0.82682234,1.5632718433026078,0,0.9908755269902904
5,2,M4,M4: Random score slope,R2S_0473,2d64141170102213cc63_108_111,Eurasian Oystercatcher,1,0,0.45731232,-0.17116740846317188,0,0.031326176164259666
5,2,M4,M4: Random score slope,R2S_0052,2e2088d4b222f8ae30ec_42_48,Black Woodpecker,1,0,0.4876593,-0.04937282713560708,0,0.016733470103022875
5,2,M4,M4: Random score slope,R1_0244,315189c8329066068a32_267_300,European Robin,1,1,0.7924927,1.340016774577727,0,0.9890219273779872
5,2,M4,M4: Random score slope,R1_0321,31a392b7cf0e42856d5b_297_300,Red-billed Chough,1,0,0.9371155,2.7015068299377507,1,0.03428025025561165
5,2,M4,M4: Random score slope,R2S_0097,328974b0d6df19976faf_54_57,Gray-headed Woodpecker,1,0,0.5423978,0.16999943282442365,0,0.016502663764458542
5,2,M4,M4: Random score slope,R2S_0078,35a326c222e1c27c85d7_90_93,Western Capercaillie,1,0,0.632415,0.5425912397931996,0,0.030203855621445324
5,2,M4,M4: Random score slope,R1_0167,38b4f5708e4ade852a80_9_39,Eurasian Wren,1,1,0.6067085,0.4334973778661245,0,0.8986913837531637
5,2,M4,M4: Random score slope,R2S_0012,395cfebea21740ab15db_153_156,Rook,1,1,0.47778702,-0.0889104439885963,0,0.6502447724962545
5,2,M4,M4: Random score slope,R1_0102,398c30c236851a2380bf_69_72,Eurasian Jackdaw,1,1,0.56971264,0.2806788287978934,1,0.8152600444041692
5,2,M4,M4: Random score slope,R2S_0134,3a1fd2be3f51a0eafe19_192_195,Goldcrest,1,1,0.9119652,2.3378696405994432,0,0.9938830765833836
5,2,M4,M4: Random score slope,R2S_0277,3b80be0b7530cb2048f7_189_192,Willow Warbler,1,0,0.7194318,0.9416449011229155,0,0.6468233718045225
5,2,M4,M4: Random score slope,R2S_0303,3d417cee831302921c92_189_192,Yellow-browed Warbler,1,1,0.58616334,0.34812713302767206,0,0.311252303684565
5,2,M4,M4: Random score slope,R2S_0372,3e4f1fa8804b6ce37cbb_6_9,Collared Flycatcher,1,1,0.79407984,1.349695489499785,0,0.8107054635198792
5,2,M4,M4: Random score slope,R2S_0064,417925f3789b1d1773e6_60_63,Gray Wagtail,1,1,0.5754105,0.3039608793196027,0,0.26351533485331685
5,2,M4,M4: Random score slope,R1_0247,44434acf2be90cd98b55_225_228,European Robin,1,0,0.7528302,1.1137641545278336,0,0.9817176940673467
5,2,M4,M4: Random score slope,R1_0182,499e2513b98ff19000f4_3_300,Eurasian Wren,1,1,0.93377364,2.6461554823970146,0,0.999166069422671
5,2,M4,M4: Random score slope,R2S_0373,4a9d84d6a67ece35b0e6_246_249,Siberian Accentor,1,0,0.56915736,0.2784140322236742,0,0.7149875234039788
5,2,M4,M4: Random score slope,R1_0297,4efc155b55da5f2f9313_39_42,Red-billed Chough,1,0,0.7267103,0.9779955064829424,1,0.006671841994353327
5,2,M4,M4: Random score slope,R2S_0343,4f174a96b9fba597c759_177_180,Bohemian Waxwing,1,0,0.64215124,0.5847134132306255,0,0.33853862389860384
5,2,M4,M4: Random score slope,R1_0057,50e4631bc2595fed6a55_216_222,Eurasian Blue Tit,1,1,0.9634371,3.271473137797193,0,0.9997717153142768
5,2,M4,M4: Random score slope,R2S_0081,54568b80c8feba6c753b_102_105,Eurasian Bullfinch,1,1,0.4591707,-0.1636816659057898,0,0.7030907075998056
5,2,M4,M4: Random score slope,R2S_0356,54c61b078b1ca213f8d2_219_222,Green Sandpiper,1,1,0.9021706,2.2215784920712753,0,0.7270321128672372
5,2,M4,M4: Random score slope,R1_0134,553e1d84607d3aa2fbb6_195_198,Eurasian Jackdaw,1,1,0.98669434,4.306170796943132,1,0.9999841428198378
5,2,M4,M4: Random score slope,R1_0205,5af42f3b812f02ac0c0c_54_60,Eurasian Wryneck,1,1,0.8941131,2.1334607338885063,0,0.9479648489682911
5,2,M4,M4: Random score slope,R1_0141,5afb5d12abc55c59fe93_0_3,Eurasian Jackdaw,1,1,0.9193943,2.4341457170424086,1,0.9986450893816927
5,2,M4,M4: Random score slope,R2S_0054,5afb5d12abc55c59fe93_0_3,Black Woodpecker,1,0,0.5707978,0.2851068947967131,1,0.0165565125689133
5,2,M4,M4: Random score slope,R2S_0544,5c7a26e79e4d35a607a7_270_273,Sedge Warbler,1,0,0.4599878,-0.16039176450340126,0,0.04105745656007714
5,2,M4,M4: Random score slope,R1_0009,5cab1faf9fb04ef60f00_243_246,Carrion Crow,1,1,0.7123931,0.9070352485845237,1,0.9307186344899974
5,2,M4,M4: Random score slope,R1_0286,606a57fe24af0d8392c9_36_39,Red Kite,1,1,0.9491949,2.9276174083554216,0,0.9916620618331148
5,2,M4,M4: Random score slope,R1_0045,60b036b38410b3ea3160_135_138,Eurasian Blue Tit,1,1,0.89461166,2.1387377208701377,0,0.9973264447801999
5,2,M4,M4: Random score slope,R2S_0698,60f3c44ce610a8e245fb_219_222,River Warbler,0,0,0.49184805,-0.032610689698437466,0,0.1074903658455906
5,2,M4,M4: Random score slope,R2S_0579,614f0f2466effc3589c9_63_66,Pin-tailed Whydah,1,0,0.51189214,0.047577532763242565,0,0.05410185655382514
5,2,M4,M4: Random score slope,R2S_0160,61608b7af69abb0fafa9_141_144,Common Wood-Pigeon,1,0,0.54350830000000006,0.17447445978225218,0,0.6477091394114817
5,2,M4,M4: Random score slope,R2S_0051,64437fcdc30a2a6e4236_81_84,Black Woodpecker,1,0,0.5100827,0.04033626808483461,0,0.019677244875450504
5,2,M4,M4: Random score slope,R2S_0109,64bd791c619c7986417f_102_135,Common Chiffchaff,1,1,0.7988791,1.3793034004021973,0,0.9828858905605522
5,2,M4,M4: Random score slope,R2S_0513,657fde96d0354df47aea_51_54,Green-winged Teal,1,0,0.509468,0.03787652758826007,1,0.03409366840479141
5,2,M4,M4: Random score slope,R2S_0026,680acc7df68de15ef580_75_165,Eurasian Blackcap,1,1,0.47914198,-0.083480527542983,0,0.7571423168898977
5,2,M4,M4: Random score slope,R2S_0595,6927060c2b7a1e1e0c1b_72_75,Common Quail,1,1,0.6339523,0.5492100622354719,0,0.0654649578090737
5,2,M4,M4: Random score slope,R1_0207,694e0616874a98720332_60_63,Eurasian Wryneck,1,1,0.88111556,2.0030368576014372,0,0.9319480037495953
5,2,M4,M4: Random score slope,R2S_0122,698a35f5d152309326ae_69_72,Graylag Goose,1,1,0.97578543,3.696288197822619,0,0.9998556319442523
5,2,M4,M4: Random score slope,R1_0364,6997259801d9397ab525_267_285,Rose-ringed Parakeet,1,1,0.5615722,0.2475452040297808,0,0.9367117581405869
5,2,M4,M4: Random score slope,R1_0313,69a5d4c88c51055cd062_171_174,Red-billed Chough,1,0,0.8152436,1.4844487636503427,0,0.020080013853077845
5,2,M4,M4: Random score slope,R2S_0117,6c5d7b631cfed988ad8d_297_300,Graylag Goose,1,0,0.51443547,0.05775793124735043,0,0.670258289855266
5,2,M4,M4: Random score slope,R2S_0665,6cd8c67ee865aa2012ad_111_114,Tawny Pipit,0,0,0.5251763,0.10079043850027009,0,0.1370778913741686
5,2,M4,M4: Random score slope,R2S_0201,6ef89da9fa466e20774b_78_81,Short-toed Treecreeper,1,0,0.4873371,-0.05066243341641616,0,0.2845353614028153
5,2,M4,M4: Random score slope,R2S_0096,70b3effc5985acb81d31_264_267,Gray-headed Woodpecker,1,0,0.5298854,0.11968426198108434,1,0.008249820091583853
5,2,M4,M4: Random score slope,R2S_0232,7195d29c357fd2a44ede_297_300,Gray Partridge,1,0,0.5484061,0.19423274623849124,1,0.17405324221721233
5,2,M4,M4: Random score slope,R2S_0607,76437517ab617d1bc035_249_252,Marmora's Warbler,1,0,0.47967488,-0.08134530589463251,1,0.028224780646095043
5,2,M4,M4: Random score slope,R2S_0705,78c3530bb169be0e991c_33_36,Western Orphean Warbler,0,0,0.5145341,0.0581527826221179,0,0.12694269927255816
5,2,M4,M4: Random score slope,R2S_0506,7a07888c475c1044e9a9_48_51,Corsican Finch,1,0,0.4680222,-0.1280860284576075,0,0.02070660855906996
5,2,M4,M4: Random score slope,R1_0233,7c058b2b3258250c8ef6_144_147,European Robin,1,1,0.7109424,0.8999654376515931,0,0.9705281832444284
5,2,M4,M4: Random score slope,R2S_0068,7d766acbdec425c5cadd_279_282,Gray Wagtail,1,0,0.46199685,-0.15230634228655443,0,0.11200050557317298
5,2,M4,M4: Random score slope,R2S_0447,7d9ae35e18d86fff8d11_6_9,Water Rail,1,0,0.57794994,0.3143633233320922,0,0.06429753473622393
5,2,M4,M4: Random score slope,R1_0407,7dcb1bc034cca7c354e4_156_201,Tawny Owl,1,1,0.53507864,0.14054545374246696,0,0.4168149507658597
5,2,M4,M4: Random score slope,R2S_0708,7df0568f23172de1fb84_234_237,Yellow-legged Gull,0,0,0.46356636,-0.1459933175544215,0,0.08691085180613337
5,2,M4,M4: Random score slope,R2S_0542,7ecbcec6929a7826062e_222_234,Sedge Warbler,1,0,0.5316794,0.12688757198928288,0,0.07180936891417697
5,2,M4,M4: Random score slope,R2S_0436,82c58c1c71d609148b6d_132_135,Barnacle Goose,1,1,0.77693087,1.2478696525905297,0,0.8124553800013898
5,2,M4,M4: Random score slope,R1_0016,83c87a12509055b44708_240_243,Common Grasshopper-Warbler,0,1,0.85055256,1.7389414497597446,0,0.8263600645235514
5,2,M4,M4: Random score slope,R1_0273,85f371e3d04ffed43811_39_45,Long-tailed Tit,1,1,0.45770577,-0.16958215983222905,0,0.1181074729259658
5,2,M4,M4: Random score slope,R1_0385,861f7dc1e96c650ecb3d_171_246,Rose-ringed Parakeet,1,1,0.8093353,1.4456969055186752,0,0.9951093091944944
5,2,M4,M4: Random score slope,R2S_0091,878bd2c36a0ca8862426_87_90,Gray-headed Woodpecker,1,0,0.48214337,-0.07145690993368901,0,0.011545543416839752
5,2,M4,M4: Random score slope,R1_0274,87c7f38e61811397c09d_114_117,Long-tailed Tit,1,1,0.7375774,1.0334148504498335,0,0.6515196356559301
5,2,M4,M4: Random score slope,R2S_0400,8a2a8720e6f854f7ff91_111_147,Stock Dove,1,1,0.96726614,3.386063663747791,0,0.9980076580919116
5,2,M4,M4: Random score slope,R1_0127,8a5be6dc0b5614eb5d3a_75_81,Eurasian Jackdaw,1,1,0.7992454,1.3815847658911282,0,0.9912269728111159
5,2,M4,M4: Random score slope,R1_0299,8aa5d3955b5f02231dfd_48_57,Red-billed Chough,1,0,0.7115819,0.9030793563332473,0,0.011551382443829548
5,2,M4,M4: Random score slope,R2S_0449,8aa8140b7df3a157ed7d_252_255,Razorbill,1,0,0.58001727,0.32284428757485817,1,0.025769990791457933
5,2,M4,M4: Random score slope,R1_0331,8aea1ac5291fdb21eca9_69_162,Ring-necked Pheasant,1,1,0.54674315,0.18752016830741808,0,0.8391316018612551
5,2,M4,M4: Random score slope,R2S_0138,8b0a4f16b745d371a6e7_24_27,Hawfinch,1,1,0.74689144,1.082101358989669,0,0.8763285968732831
5,2,M4,M4: Random score slope,R2S_0678,8b33ec2d9d7ad7cdcd30_192_195,Black Tern,0,0,0.49915445,-0.003382203224165576,0,0.1134500089496437
5,2,M4,M4: Random score slope,R1_0360,8eeda584cf5359fe0aa0_195_294,Ring-necked Pheasant,1,1,0.94809425,2.905024343128604,0,0.9996208284470188
5,2,M4,M4: Random score slope,R2S_0532,8f088bf924e6e1ba2d85_192_195,Hazel Grouse,1,0,0.62912273,0.5284551576511872,0,0.09561788717017564
5,2,M4,M4: Random score slope,R1_0276,8f088bf924e6e1ba2d85_198_201,Long-tailed Tit,1,1,0.9043659,2.2467045841198297,0,0.9638925835104818
5,2,M4,M4: Random score slope,R1_0144,8fa5706a9ce7811ad0c5_48_51,Eurasian Jay,1,1,0.99571145,5.447508826306926,0,0.9999767583498979
5,2,M4,M4: Random score slope,R2S_0129,8fa866088e6f9e3aa9c2_114_117,Goldcrest,1,1,0.58194834,0.3307766675001104,0,0.6441981451610147
5,2,M4,M4: Random score slope,R2S_0352,91facb4a120d749c7794_297_300,Common Snipe,1,1,0.83264166,1.6044661074515048,0,0.9006489621819437
5,2,M4,M4: Random score slope,R2S_0305,927005d40073dc6bb4c6_273_276,Yellow-browed Warbler,1,1,0.5504889,0.202646244760369,0,0.24483016417122616
5,2,M4,M4: Random score slope,R2S_0650,927a956362aa1eb8a19f_198_201,Northern Fulmar,1,0,0.48369163,-0.065256627694038,0,0.06510562378390775
5,2,M4,M4: Random score slope,R1_0411,92f94313a02fa1a89800_3_6,Tawny Owl,1,0,0.46462962,-0.14171823436216818,1,0.15516260104321442
5,2,M4,M4: Random score slope,R1_0376,94d0ed85e4446752fd53_126_132,Rose-ringed Parakeet,1,1,0.62403053,0.5066913501698828,0,0.9630853525893983
5,2,M4,M4: Random score slope,R1_0119,95619d224911d1344a52_225_231,Eurasian Jackdaw,1,1,0.61975515,0.4885090933566642,0,0.9311637552010406
5,2,M4,M4: Random score slope,R2S_0483,960b4074cc11b06ce48e_117_120,Greater Whitethroat,1,0,0.46172923,-0.15338308649937524,0,0.03249066685224945
5,2,M4,M4: Random score slope,R2S_0189,9632e5b6acd97fd503f5_30_33,Cirl Bunting,1,0,0.57976216,0.32179711376122627,0,0.15549400873332495
5,2,M4,M4: Random score slope,R2S_0039,96ef7bc914f961f657ea_105_108,Common Firecrest,1,0,0.62223154,0.499030806016925,0,0.3187140870525358
5,2,M4,M4: Random score slope,R2S_0106,983728af01d0af3d317f_120_147,Common Chiffchaff,1,1,0.5338681,0.135680163418785,0,0.7978272631576548
5,2,M4,M4: Random score slope,R2S_0050,991352e0760202af9f4e_273_297,Eurasian Nuthatch,1,1,0.9344449,2.657061652758661,0,0.9875572783752298
5,2,M4,M4: Random score slope,R1_0159,99f1aa71a63cac47b03b_159_162,Eurasian Wren,1,0,0.47069576,-0.11735144890597614,0,0.7234146189157094
5,2,M4,M4: Random score slope,R2S_0379,99fa3b6c0388502e3684_96_99,European Golden-Plover,1,0,0.46683273,-0.1328641886888037,0,0.16979119218729047
5,2,M4,M4: Random score slope,R2S_0040,9a0184b3ac3c38cc0654_27_30,Common Firecrest,1,1,0.83949757,1.654494499290924,0,0.8536939779957069
5,2,M4,M4: Random score slope,R2S_0547,9afb3bd37739285b27f3_141_144,Common Chaffinch,1,1,0.465932,-0.1364834709459054,0,0.5348085690114137
5,2,M4,M4: Random score slope,R1_0126,9b6c34b59b01a4a55710_144_228,Eurasian Jackdaw,1,1,0.804,1.4114846099484495,0,0.9918238491906074
5,2,M4,M4: Random score slope,R1_0428,9bc56fa8742100bb2ed4_159_162,Tawny Owl,1,1,0.75570095,1.129252639543843,1,0.8325908092871595
5,2,M4,M4: Random score slope,R2S_0496,9de08cdab9e50185951f_87_90,Whinchat,1,1,0.935205,2.669537316706145,0,0.9317349478739412
5,2,M4,M4: Random score slope,R2S_0153,a06e4b7624bcacc40dcd_294_297,Eurasian Scops-Owl,1,0,0.5515839,0.20707236168092547,1,0.03491079649189243
5,2,M4,M4: Random score slope,R1_0108,a0a243b417e5a95e7865_168_171,Eurasian Jackdaw,1,1,0.48241553,-0.07036690077712934,0,0.7818421889562733
5,2,M4,M4: Random score slope,R1_0352,a17c48044ce06ae444bf_195_198,Ring-necked Pheasant,1,1,0.7514758,1.1064987813114082,1,0.9581459540499159
5,2,M4,M4: Random score slope,R1_0337,a35ddbf1e643aa7a10fe_243_246,Ring-necked Pheasant,1,1,0.70515364,0.8719613010371831,0,0.9615698399982354
5,2,M4,M4: Random score slope,R2S_0020,a3763581fbf18859f088_279_282,Rook,1,1,0.91185945,2.336553166888793,0,0.9962132972327226
5,2,M4,M4: Random score slope,R1_0230,a6144f67ff162565f358_63_66,European Robin,1,0,0.46342623,-0.14655684118530246,0,0.7504433331782459
5,2,M4,M4: Random score slope,R1_0139,a68036822976bfb7b4bc_36_39,Eurasian Jackdaw,1,1,0.9295325,2.5795301609646772,0,0.9994868334929726
5,2,M4,M4: Random score slope,R2S_0403,a901c5b7405fc8dba817_144_147,European Stonechat,1,1,0.4925623,-0.02975299468585332,1,0.5710528772029636
5,2,M4,M4: Random score slope,R1_0378,ab529f6b8b79137c6cff_0_282,Rose-ringed Parakeet,1,1,0.61164933,0.4542504079826191,0,0.9587833976484555
5,2,M4,M4: Random score slope,R1_0399,abc3e44815f0cd62a7da_18_21,Rose-ringed Parakeet,1,1,0.9160733,2.390152584464556,1,0.9988365782416574
5,2,M4,M4: Random score slope,R1_0015,ad5cd1d7c831c4783d00_150_165,Common Buzzard,1,1,0.9182572,2.4188997931667635,0,0.9949489637882681
5,2,M4,M4: Random score slope,R2S_0075,af9dcfb1018c7309bec1_123_270,Western Capercaillie,1,0,0.49335733,-0.026572243409535085,0,0.013456938197307821
5,2,M4,M4: Random score slope,R1_0235,b15102d464967584401f_36_102,European Robin,1,1,0.6365957,0.5606187716078722,0,0.9380984677859455
5,2,M4,M4: Random score slope,R1_0052,b2252d34c10a21a0ca96_0_75,Eurasian Blue Tit,1,1,0.77475846,1.235377978745212,0,0.9812457711383697
5,2,M4,M4: Random score slope,R2S_0626,b39455717a4bfb3d713e_120_123,Eurasian Dotterel,1,0,0.46718857,-0.1314346053812895,0,0.05597520837670838
5,2,M4,M4: Random score slope,R1_0324,b39955b8c643803f33ea_99_102,Red-billed Chough,1,0,0.9102298,2.3164440234218273,1,0.023886544112044127
5,2,M4,M4: Random score slope,R2S_0024,b43a52c811049d2428b9_54_57,Eurasian Blackcap,1,1,0.58002466,0.3228746246100633,0,0.8813297128719583
5,2,M4,M4: Random score slope,R1_0212,b60e5a72c168440e4305_150_156,Eurasian Wryneck,1,1,0.76479805,1.179167305241319,0,0.6930073890020162
5,2,M4,M4: Random score slope,R1_0216,b7818443967ffd9785b4_135_138,Eurasian Wryneck,1,1,0.93098646,2.601942016439338,0,0.980687982403066
5,2,M4,M4: Random score slope,R1_0423,b82651103c296afbf937_123_147,Tawny Owl,1,1,0.82130325,1.5252021727848648,0,0.9629587449917457
