year_month,predicted_species,candidate_n,expected_correct_candidates,probability_at_least_one_correct
2023-10,Rough-legged Hawk,0,0,0
2023-10,Ruddy Shelduck,0,0,0
2023-10,Ruff,0,0,0
2023-10,Sardinian Warbler,1,0.1152013196363165,0.11520131963631652
2023-10,Savi's Warbler,0,0,0
2023-10,Sedge Warbler,1,0.04899752176376733,0.04899752176376737
2023-10,Short-toed Treecreeper,1,0.54923110535502,0.54923110535502
2023-10,Siberian Accentor,0,0,0
2023-10,Small Buttonquail,0,0,0
2023-10,Song Thrush,0,0,0
2023-10,Spectacled Warbler,0,0,0
2023-10,Spotted Crake,0,0,0
2023-10,Spotted Flycatcher,1,0.29274148085555024,0.2927414808555503
2023-10,Stock Dove,0,0,0
2023-10,Subalpine Warbler,0,0,0
2023-10,Tawny Owl,46,33.678764582199214,1
2023-10,Tawny Pipit,0,0,0
2023-10,Twite,0,0,0
2023-10,Ural Owl,0,0,0
2023-10,Water Pipit,0,0,0
2023-10,Water Rail,0,0,0
2023-10,Western Bonelli's Warbler,0,0,0
2023-10,Western Capercaillie,3,0.03635160185157145,0.03603165255272689
2023-10,Western Orphean Warbler,0,0,0
2023-10,Western Yellow Wagtail,0,0,0
2023-10,Whinchat,0,0,0
2023-10,White Stork,0,0,0
2023-10,White Wagtail,0,0,0
2023-10,White-tailed Eagle,0,0,0
2023-10,White-winged Crossbill,0,0,0
2023-10,White-winged Snowfinch,0,0,0
2023-10,White-winged Tern,0,0,0
2023-10,Whooper Swan,0,0,0
2023-10,Willow Tit,0,0,0
2023-10,Willow Warbler,0,0,0
2023-10,Wood Lark,0,0,0
2023-10,Wood Sandpiper,0,0,0
2023-10,Wood Warbler,0,0,0
2023-10,Yellow-billed Chough,0,0,0
2023-10,Yellow-browed Warbler,0,0,0
2023-10,Yellow-headed Parrot,0,0,0
2023-10,Yellow-legged Gull,0,0,0
2023-10,Yellowhammer,0,0,0
2023-11,Aquatic Warbler,0,0,0
2023-11,Atlantic Puffin,1,0.05348899738062331,0.05348899738062329
2023-11,Barn Owl,0,0,0
2023-11,Barn Swallow,0,0,0
2023-11,Barnacle Goose,1,0.5842017299562735,0.5842017299562735
2023-11,Bearded Reedling,0,0,0
2023-11,Black Grouse,0,0,0
2023-11,Black Kite,2,1.6797879172509085,0.9778188428500977
2023-11,Black Redstart,0,0,0
2023-11,Black Tern,0,0,0
2023-11,Black Woodpecker,1,0.014791064084766426,0.014791064084766381
2023-11,Black-bellied Plover,0,0,0
2023-11,Black-crowned Night-Heron,0,0,0
2023-11,Black-legged Kittiwake,0,0,0
2023-11,Black-tailed Godwit,0,0,0
2023-11,Bluethroat,0,0,0
2023-11,Bohemian Waxwing,0,0,0
2023-11,Boreal Owl,4,1.8230531688327232,0.9818309739280748
2023-11,Canada Goose,0,0,0
2023-11,Carrion Crow,16,13.611039167581096,0.9999999999999801
2023-11,Cetti's Warbler,0,0,0
2023-11,Cirl Bunting,0,0,0
2023-11,Coal Tit,0,0,0
2023-11,Collared Flycatcher,2,0.6859489328979997,0.5761985835884457
2023-11,Common Buzzard,7,5.81958452953254,0.999999972953735
2023-11,Common Chaffinch,0,0,0
2023-11,Common Chiffchaff,0,0,0
2023-11,Common Crane,0,0,0
2023-11,Common Cuckoo,0,0,0
2023-11,Common Firecrest,2,0.5260549096433592,0.46898526704898913
2023-11,Common Grasshopper-Warbler,4,2.18853136179896,0.982352041564055
2023-11,Common Greenshank,0,0,0
2023-11,Common House-Martin,0,0,0
2023-11,Common Kingfisher,5,0.4825855716825786,0.40119158184526305
2023-11,Common Murre,0,0,0
2023-11,Common Nightingale,0,0,0
2023-11,Common Pochard,0,0,0
2023-11,Common Quail,0,0,0
2023-11,Common Raven,2,1.6016196073430606,0.9676947489954163
2023-11,Common Redshank,0,0,0
2023-11,Common Ringed Plover,0,0,0
2023-11,Common Rosefinch,0,0,0
2023-11,Common Sandpiper,0,0,0
2023-11,Common Scoter,0,0,0
2023-11,Common Snipe,0,0,0
2023-11,Common Swift,0,0,0
2023-11,Common Tern,0,0,0
2023-11,Common Waxbill,0,0,0
2023-11,Common Wood-Pigeon,2,0.923872597987567,0.7105065018079756
2023-11,Corn Bunting,0,0,0
2023-11,Corsican Finch,0,0,0
2023-11,Corsican Nuthatch,0,0,0
2023-11,Crested Lark,0,0,0
2023-11,Crested Tit,0,0,0
2023-11,Dartford Warbler,0,0,0
2023-11,Dunnock,9,4.638668357840516,0.9995387227488267
2023-11,Egyptian Goose,0,0,0
2023-11,Eurasian Blackbird,0,0,0
2023-11,Eurasian Blackcap,0,0,0
2023-11,Eurasian Blue Tit,1,0.8253453204388534,0.8253453204388534
2023-11,Eurasian Bullfinch,0,0,0
2023-11,Eurasian Collared-Dove,0,0,0
2023-11,Eurasian Coot,0,0,0
2023-11,Eurasian Crag-Martin,0,0,0
2023-11,Eurasian Curlew,0,0,0
2023-11,Eurasian Dotterel,0,0,0
2023-11,Eurasian Eagle-Owl,22,3.123636924451783,0.9880111222517485
2023-11,Eurasian Golden Oriole,0,0,0
2023-11,Eurasian Green Woodpecker,6,5.49535116341677,0.9999999962593263
2023-11,Eurasian Hobby,0,0,0
2023-11,Eurasian Hoopoe,0,0,0
2023-11,Eurasian Jackdaw,40,37.203385271675316,1
2023-11,Eurasian Jay,20,12.268182536078525,0.9999999999040632
2023-11,Eurasian Kestrel,0,0,0
2023-11,Eurasian Linnet,0,0,0
2023-11,Eurasian Magpie,7,4.237343212484217,0.9999309744691098
2023-11,Eurasian Moorhen,1,0.7685633290134218,0.7685633290134218
2023-11,Eurasian Nightjar,0,0,0
2023-11,Eurasian Nutcracker,0,0,0
2023-11,Eurasian Nuthatch,0,0,0
2023-11,Eurasian Oystercatcher,1,0.13184218811661005,0.13184218811661008
2023-11,Eurasian Penduline-Tit,0,0,0
2023-11,Eurasian Pygmy-Owl,0,0,0
2023-11,Eurasian Reed Warbler,0,0,0
2023-11,Eurasian Scops-Owl,1,0.1199435319151811,0.11994353191518115
2023-11,Eurasian Siskin,1,0.4734996530168451,0.47349965301684516
2023-11,Eurasian Thick-knee,0,0,0
2023-11,Eurasian Three-toed Woodpecker,16,0.3818908899173545,0.33793770766311604
2023-11,Eurasian Treecreeper,0,0,0
2023-11,Eurasian Wigeon,0,0,0
2023-11,Eurasian Woodcock,0,0,0
2023-11,Eurasian Wren,84,74.26922643522498,1
2023-11,Eurasian Wryneck,1,0.3704249274491004,0.3704249274491004
2023-11,European Bee-eater,0,0,0
2023-11,European Golden-Plover,0,0,0
2023-11,European Goldfinch,0,0,0
2023-11,European Greenfinch,0,0,0
2023-11,European Honey-buzzard,0,0,0
2023-11,European Pied Flycatcher,0,0,0
2023-11,European Robin,11,8.594594899707456,0.9999999950856304
2023-11,European Roller,0,0,0
2023-11,European Serin,0,0,0
2023-11,European Starling,0,0,0
2023-11,European Stonechat,0,0,0
2023-11,European Storm-Petrel,0,0,0
2023-11,European Turtle-Dove,0,0,0
2023-11,Fieldfare,0,0,0
2023-11,Garden Warbler,0,0,0
2023-11,Goldcrest,0,0,0
2023-11,Golden Eagle,0,0,0
2023-11,Gray Heron,4,0.19675716617183395,0.18432122564318587
2023-11,Gray Partridge,1,0.2574426766839731,0.257442676683973
2023-11,Gray Wagtail,0,0,0
2023-11,Gray-headed Woodpecker,0,0,0
2023-11,Graylag Goose,1,0.972140840760134,0.972140840760134
2023-11,Great Bittern,34,0.5782383791623825,0.4465785642998964
2023-11,Great Black-backed Gull,0,0,0
2023-11,Great Crested Grebe,0,0,0
2023-11,Great Reed Warbler,0,0,0
2023-11,Great Skua,0,0,0
2023-11,Great Spotted Woodpecker,1,0.9747665879300025,0.9747665879300025
2023-11,Great Tit,0,0,0
2023-11,Greater Short-toed Lark,0,0,0
2023-11,Greater White-fronted Goose,0,0,0
2023-11,Greater Whitethroat,0,0,0
2023-11,Green Sandpiper,0,0,0
2023-11,Green-winged Teal,0,0,0
2023-11,Hawfinch,0,0,0
2023-11,Hazel Grouse,0,0,0
2023-11,Herring Gull,0,0,0
2023-11,Hooded Crow,5,2.746642054961077,0.9879400273980599
2023-11,Horned Lark,0,0,0
2023-11,Iberian Chiffchaff,0,0,0
2023-11,Iberian Green Woodpecker,0,0,0
2023-11,Lady Amherst's Pheasant,0,0,0
2023-11,Lesser Black-backed Gull,0,0,0
2023-11,Lesser Kestrel,0,0,0
2023-11,Lesser Spotted Woodpecker,0,0,0
2023-11,Lesser Whitethroat,0,0,0
2023-11,Little Bittern,0,0,0
2023-11,Little Crake,0,0,0
2023-11,Little Grebe,0,0,0
2023-11,Little Owl,13,10.362716572864883,0.9999999999656501
2023-11,Little Ringed Plover,1,0.06296411701942511,0.06296411701942506
2023-11,Long-eared Owl,9,0.9806156918732412,0.6776663172240249
2023-11,Long-tailed Tit,8,6.074513438614799,0.9999973193940718
2023-11,Mallard,0,0,0
2023-11,Mandarin Duck,0,0,0
2023-11,Manx Shearwater,3,0.15229440788248633,0.1449782092673334
2023-11,Marmora's Warbler,0,0,0
2023-11,Marsh Tit,0,0,0
2023-11,Mediterranean Flycatcher,0,0,0
2023-11,Mediterranean Gull,0,0,0
2023-11,Mew Gull,0,0,0
2023-11,Middle Spotted Woodpecker,0,0,0
2023-11,Mistle Thrush,9,1.8174299358985864,0.8747309655133597
2023-11,Northern Fulmar,2,0.12643809191934213,0.12253010151383759
2023-11,Northern Gannet,0,0,0
2023-11,Northern Goshawk,2,1.7370775999005856,0.987589238573428
2023-11,Northern Lapwing,0,0,0
2023-11,Ortolan Bunting,0,0,0
2023-11,Osprey,0,0,0
2023-11,Parrot Crossbill,0,0,0
2023-11,Peregrine Falcon,0,0,0
2023-11,Pied Avocet,0,0,0
2023-11,Pin-tailed Sandgrouse,0,0,0
2023-11,Pin-tailed Whydah,0,0,0
2023-11,Pink-footed Goose,0,0,0
2023-11,Razorbill,0,0,0
2023-11,Red Crossbill,0,0,0
2023-11,Red Kite,4,2.8360728299212195,0.9965467886759387
2023-11,Red-billed Chough,3,0.009813926314386155,0.009795145892912971
2023-11,Red-breasted Flycatcher,1,0.19972582658049853,0.19972582658049853
2023-11,Red-flanked Bluetail,0,0,0
2023-11,Red-legged Partridge,1,0.08507780667720326,0.08507780667720322
2023-11,Red-throated Loon,0,0,0
2023-11,Redwing,1,0.5627139275121833,0.5627139275121833
2023-11,Ring Ouzel,0,0,0
2023-11,Ring-necked Pheasant,0,0,0
2023-11,River Warbler,0,0,0
2023-11,Rock Bunting,0,0,0
2023-11,Rock Partridge,7,0.42594612221936645,0.3583890841541423
2023-11,Rock Pigeon,0,0,0
2023-11,Rock Sparrow,0,0,0
2023-11,Rook,11,9.2408349464581665,0.999999999984019
2023-11,Rose-ringed Parakeet,38,36.87588638007557,1
2023-11,Rough-legged Hawk,0,0,0
2023-11,Ruddy Shelduck,0,0,0
2023-11,Ruff,0,0,0
2023-11,Sardinian Warbler,0,0,0
2023-11,Savi's Warbler,0,0,0
2023-11,Sedge Warbler,0,0,0
2023-11,Short-toed Treecreeper,0,0,0
2023-11,Siberian Accentor,0,0,0
2023-11,Small Buttonquail,1,0.10101703989342019,0.10101703989342015
2023-11,Song Thrush,0,0,0
2023-11,Spectacled Warbler,3,1.6198785001939369,0.9042324021055033
2023-11,Spotted Crake,0,0,0
2023-11,Spotted Flycatcher,0,0,0
2023-11,Stock Dove,0,0,0
2023-11,Subalpine Warbler,0,0,0
2023-11,Tawny Owl,34,25.693288997089713,1
2023-11,Tawny Pipit,0,0,0
2023-11,Twite,0,0,0
2023-11,Ural Owl,2,0.010415670622895033,0.010389614852377438
2023-11,Water Pipit,0,0,0
2023-11,Water Rail,0,0,0
2023-11,Western Bonelli's Warbler,0,0,0
2023-11,Western Capercaillie,4,0.19856473857192958,0.18862339025236985
2023-11,Western Orphean Warbler,0,0,0
2023-11,Western Yellow Wagtail,0,0,0
2023-11,Whinchat,0,0,0
2023-11,White Stork,0,0,0
2023-11,White Wagtail,1,0.06352406357771276,0.06352406357771279
2023-11,White-tailed Eagle,0,0,0
2023-11,White-winged Crossbill,0,0,0
2023-11,White-winged Snowfinch,0,0,0
2023-11,White-winged Tern,0,0,0
2023-11,Whooper Swan,1,0.7797151309958176,0.7797151309958176
2023-11,Willow Tit,0,0,0
2023-11,Willow Warbler,0,0,0
2023-11,Wood Lark,0,0,0
2023-11,Wood Sandpiper,0,0,0
2023-11,Wood Warbler,0,0,0
2023-11,Yellow-billed Chough,0,0,0
2023-11,Yellow-browed Warbler,0,0,0
2023-11,Yellow-headed Parrot,0,0,0
2023-11,Yellow-legged Gull,0,0,0
2023-11,Yellowhammer,0,0,0
2023-12,Aquatic Warbler,0,0,0
2023-12,Atlantic Puffin,1,0.7351099248129632,0.7351099248129632
2023-12,Barn Owl,0,0,0
2023-12,Barn Swallow,0,0,0
2023-12,Barnacle Goose,0,0,0
2023-12,Bearded Reedling,0,0,0
2023-12,Black Grouse,1,0.0755634265770867,0.0755634265770867
2023-12,Black Kite,0,0,0
2023-12,Black Redstart,1,0.15260288135167208,0.1526028813516721
2023-12,Black Tern,0,0,0
2023-12,Black Woodpecker,0,0,0
2023-12,Black-bellied Plover,0,0,0
2023-12,Black-crowned Night-Heron,0,0,0
2023-12,Black-legged Kittiwake,0,0,0
2023-12,Black-tailed Godwit,0,0,0
2023-12,Bluethroat,0,0,0
2023-12,Bohemian Waxwing,0,0,0
2023-12,Boreal Owl,3,1.2977727580204066,0.8863952742650114
2023-12,Canada Goose,1,0.41833567955217893,0.418335679552179
2023-12,Carrion Crow,9,7.4332508727070605,0.9999999514132963
2023-12,Cetti's Warbler,0,0,0
2023-12,Cirl Bunting,0,0,0
2023-12,Coal Tit,0,0,0
2023-12,Collared Flycatcher,0,0,0
2023-12,Common Buzzard,6,5.35262317778494,0.9999999999992384
2023-12,Common Chaffinch,0,0,0
2023-12,Common Chiffchaff,0,0,0
2023-12,Common Crane,1,0.44452799794847425,0.4445279979484743
2023-12,Common Cuckoo,0,0,0
2023-12,Common Firecrest,1,0.12902506491843585,0.1290250649184359
2023-12,Common Grasshopper-Warbler,11,4.0482539023656035,0.9984883500387223
2023-12,Common Greenshank,0,0,0
2023-12,Common House-Martin,0,0,0
2023-12,Common Kingfisher,0,0,0
2023-12,Common Murre,0,0,0
2023-12,Common Nightingale,0,0,0
2023-12,Common Pochard,0,0,0
2023-12,Common Quail,0,0,0
2023-12,Common Raven,2,1.0061369795050144,0.780598842805904
2023-12,Common Redshank,0,0,0
2023-12,Common Ringed Plover,0,0,0
2023-12,Common Rosefinch,0,0,0
2023-12,Common Sandpiper,0,0,0
2023-12,Common Scoter,0,0,0
2023-12,Common Snipe,0,0,0
2023-12,Common Swift,0,0,0
2023-12,Common Tern,0,0,0
2023-12,Common Waxbill,0,0,0
2023-12,Common Wood-Pigeon,0,0,0
2023-12,Corn Bunting,0,0,0
2023-12,Corsican Finch,0,0,0
2023-12,Corsican Nuthatch,0,0,0
2023-12,Crested Lark,0,0,0
2023-12,Crested Tit,0,0,0
2023-12,Dartford Warbler,0,0,0
2023-12,Dunnock,10,5.190265574065906,0.9998827174323869
2023-12,Egyptian Goose,0,0,0
2023-12,Eurasian Blackbird,0,0,0
2023-12,Eurasian Blackcap,0,0,0
2023-12,Eurasian Blue Tit,3,2.7496175237388645,0.9994789332262651
2023-12,Eurasian Bullfinch,0,0,0
2023-12,Eurasian Collared-Dove,0,0,0
2023-12,Eurasian Coot,0,0,0
2023-12,Eurasian Crag-Martin,0,0,0
2023-12,Eurasian Curlew,0,0,0
2023-12,Eurasian Dotterel,0,0,0
2023-12,Eurasian Eagle-Owl,11,1.6062686851939831,0.8530682156150675
2023-12,Eurasian Golden Oriole,0,0,0
2023-12,Eurasian Green Woodpecker,0,0,0
2023-12,Eurasian Hobby,0,0,0
2023-12,Eurasian Hoopoe,0,0,0
2023-12,Eurasian Jackdaw,19,17.565739180956314,1
2023-12,Eurasian Jay,1,0.7631977865876526,0.7631977865876526
2023-12,Eurasian Kestrel,0,0,0
2023-12,Eurasian Linnet,0,0,0
2023-12,Eurasian Magpie,0,0,0
2023-12,Eurasian Moorhen,1,0.8894149067220668,0.8894149067220668
2023-12,Eurasian Nightjar,0,0,0
2023-12,Eurasian Nutcracker,0,0,0
2023-12,Eurasian Nuthatch,0,0,0
2023-12,Eurasian Oystercatcher,0,0,0
2023-12,Eurasian Penduline-Tit,0,0,0
2023-12,Eurasian Pygmy-Owl,0,0,0
2023-12,Eurasian Reed Warbler,0,0,0
2023-12,Eurasian Scops-Owl,1,0.07968613055743752,0.07968613055743756
2023-12,Eurasian Siskin,0,0,0
2023-12,Eurasian Thick-knee,0,0,0
2023-12,Eurasian Three-toed Woodpecker,3,0.024186392605758878,0.024005127838233165
2023-12,Eurasian Treecreeper,0,0,0
2023-12,Eurasian Wigeon,0,0,0
2023-12,Eurasian Woodcock,0,0,0
2023-12,Eurasian Wren,83,74.82921280362659,1
2023-12,Eurasian Wryneck,0,0,0
2023-12,European Bee-eater,0,0,0
2023-12,European Golden-Plover,0,0,0
2023-12,European Goldfinch,0,0,0
2023-12,European Greenfinch,0,0,0
2023-12,European Honey-buzzard,0,0,0
2023-12,European Pied Flycatcher,0,0,0
2023-12,European Robin,5,4.098567008992713,0.9999788106379189
2023-12,European Roller,0,0,0
2023-12,European Serin,0,0,0
2023-12,European Starling,0,0,0
2023-12,European Stonechat,0,0,0
2023-12,European Storm-Petrel,0,0,0
2023-12,European Turtle-Dove,0,0,0
2023-12,Fieldfare,0,0,0
2023-12,Garden Warbler,0,0,0
2023-12,Goldcrest,1,0.3974123027222542,0.39741230272225425
2023-12,Golden Eagle,0,0,0
2023-12,Gray Heron,0,0,0
2023-12,Gray Partridge,0,0,0
2023-12,Gray Wagtail,0,0,0
2023-12,Gray-headed Woodpecker,0,0,0
2023-12,Graylag Goose,0,0,0
2023-12,Great Bittern,11,0.9907449875336918,0.7172162164174629
2023-12,Great Black-backed Gull,0,0,0
2023-12,Great Crested Grebe,0,0,0
2023-12,Great Reed Warbler,0,0,0
2023-12,Great Skua,0,0,0
2023-12,Great Spotted Woodpecker,0,0,0
2023-12,Great Tit,0,0,0
2023-12,Greater Short-toed Lark,0,0,0
2023-12,Greater White-fronted Goose,0,0,0
2023-12,Greater Whitethroat,0,0,0
2023-12,Green Sandpiper,0,0,0
2023-12,Green-winged Teal,0,0,0
2023-12,Hawfinch,0,0,0
2023-12,Hazel Grouse,0,0,0
2023-12,Herring Gull,0,0,0
2023-12,Hooded Crow,9,5.744024483531141,0.9999942691671384
2023-12,Horned Lark,0,0,0
2023-12,Iberian Chiffchaff,0,0,0
2023-12,Iberian Green Woodpecker,0,0,0
2023-12,Lady Amherst's Pheasant,0,0,0
2023-12,Lesser Black-backed Gull,0,0,0
2023-12,Lesser Kestrel,0,0,0
2023-12,Lesser Spotted Woodpecker,0,0,0
2023-12,Lesser Whitethroat,0,0,0
2023-12,Little Bittern,1,0.011358691282101506,0.01135869128210154
2023-12,Little Crake,0,0,0
2023-12,Little Grebe,0,0,0
2023-12,Little Owl,2,1.352642325200603,0.8957790943734616
2023-12,Little Ringed Plover,0,0,0
2023-12,Long-eared Owl,7,0.3347671028264959,0.2924982494905517
2023-12,Long-tailed Tit,3,2.407134099469963,0.995316761588431
2023-12,Mallard,0,0,0
2023-12,Mandarin Duck,0,0,0
2023-12,Manx Shearwater,2,0.07352382090480004,0.07237359456765191
2023-12,Marmora's Warbler,0,0,0
2023-12,Marsh Tit,0,0,0
2023-12,Mediterranean Flycatcher,0,0,0
2023-12,Mediterranean Gull,0,0,0
2023-12,Mew Gull,0,0,0
2023-12,Middle Spotted Woodpecker,0,0,0
2023-12,Mistle Thrush,13,2.4275701175100863,0.9550741025990519
2023-12,Northern Fulmar,0,0,0
2023-12,Northern Gannet,0,0,0
2023-12,Northern Goshawk,1,0.5261462233880901,0.5261462233880901
2023-12,Northern Lapwing,0,0,0
2023-12,Ortolan Bunting,0,0,0
2023-12,Osprey,0,0,0
2023-12,Parrot Crossbill,0,0,0
2023-12,Peregrine Falcon,0,0,0
2023-12,Pied Avocet,0,0,0
2023-12,Pin-tailed Sandgrouse,0,0,0
2023-12,Pin-tailed Whydah,0,0,0
2023-12,Pink-footed Goose,0,0,0
2023-12,Razorbill,0,0,0
2023-12,Red Crossbill,0,0,0
2023-12,Red Kite,1,0.42776773089206266,0.42776773089206266
2023-12,Red-billed Chough,0,0,0
2023-12,Red-breasted Flycatcher,1,0.08934317038361868,0.08934317038361872
2023-12,Red-flanked Bluetail,0,0,0
2023-12,Red-legged Partridge,0,0,0
2023-12,Red-throated Loon,0,0,0
2023-12,Redwing,3,2.1136603585498728,0.9960905070079282
2023-12,Ring Ouzel,0,0,0
2023-12,Ring-necked Pheasant,3,2.9662357666245542,0.9999999999962788
2023-12,River Warbler,0,0,0
2023-12,Rock Bunting,0,0,0
2023-12,Rock Partridge,0,0,0
2023-12,Rock Pigeon,0,0,0
2023-12,Rock Sparrow,0,0,0
2023-12,Rook,1,0.8990272138897779,0.8990272138897779
2023-12,Rose-ringed Parakeet,8,7.866636350271376,1
2023-12,Rough-legged Hawk,0,0,0
2023-12,Ruddy Shelduck,0,0,0
2023-12,Ruff,0,0,0
2023-12,Sardinian Warbler,0,0,0
2023-12,Savi's Warbler,0,0,0
2023-12,Sedge Warbler,4,0.21597067611052212,0.19944782121925775
2023-12,Short-toed Treecreeper,0,0,0
2023-12,Siberian Accentor,0,0,0
2023-12,Small Buttonquail,0,0,0
2023-12,Song Thrush,0,0,0
2023-12,Spectacled Warbler,3,1.1684268790855254,0.7735684903956511
2023-12,Spotted Crake,0,0,0
2023-12,Spotted Flycatcher,1,0.10806139369727989,0.10806139369727985
2023-12,Stock Dove,0,0,0
2023-12,Subalpine Warbler,0,0,0
2023-12,Tawny Owl,16,10.278580857141808,0.9999999945822002
2023-12,Tawny Pipit,0,0,0
2023-12,Twite,0,0,0
2023-12,Ural Owl,0,0,0
2023-12,Water Pipit,0,0,0
2023-12,Water Rail,0,0,0
2023-12,Western Bonelli's Warbler,0,0,0
2023-12,Western Capercaillie,5,0.1624538849477248,0.15541881302511829
2023-12,Western Orphean Warbler,0,0,0
2023-12,Western Yellow Wagtail,0,0,0
2023-12,Whinchat,0,0,0
2023-12,White Stork,0,0,0
2023-12,White Wagtail,0,0,0
2023-12,White-tailed Eagle,0,0,0
2023-12,White-winged Crossbill,0,0,0
2023-12,White-winged Snowfinch,0,0,0
2023-12,White-winged Tern,0,0,0
2023-12,Whooper Swan,0,0,0
2023-12,Willow Tit,0,0,0
2023-12,Willow Warbler,0,0,0
2023-12,Wood Lark,0,0,0
2023-12,Wood Sandpiper,0,0,0
2023-12,Wood Warbler,0,0,0
2023-12,Yellow-billed Chough,0,0,0
2023-12,Yellow-browed Warbler,0,0,0
2023-12,Yellow-headed Parrot,0,0,0
2023-12,Yellow-legged Gull,0,0,0
2023-12,Yellowhammer,0,0,0
2024-01,Aquatic Warbler,0,0,0
2024-01,Atlantic Puffin,1,0.15125425608383197,0.15125425608383203
2024-01,Barn Owl,0,0,0
2024-01,Barn Swallow,0,0,0
2024-01,Barnacle Goose,0,0,0
2024-01,Bearded Reedling,0,0,0
2024-01,Black Grouse,0,0,0
2024-01,Black Kite,0,0,0
2024-01,Black Redstart,0,0,0
2024-01,Black Tern,0,0,0
2024-01,Black Woodpecker,0,0,0
2024-01,Black-bellied Plover,0,0,0
2024-01,Black-crowned Night-Heron,0,0,0
2024-01,Black-legged Kittiwake,0,0,0
2024-01,Black-tailed Godwit,0,0,0
2024-01,Bluethroat,0,0,0
2024-01,Bohemian Waxwing,0,0,0
2024-01,Boreal Owl,2,0.554072655972669,0.4780656712873801
2024-01,Canada Goose,1,0.06859677017268759,0.06859677017268762
2024-01,Carrion Crow,11,9.009492203101273,0.9999999948314974
2024-01,Cetti's Warbler,0,0,0
2024-01,Cirl Bunting,0,0,0
2024-01,Coal Tit,2,1.7115132010923189,0.9793749463894074
2024-01,Collared Flycatcher,0,0,0
2024-01,Common Buzzard,3,1.8401882300337649,0.9440840116295531
2024-01,Common Chaffinch,0,0,0
2024-01,Common Chiffchaff,0,0,0
2024-01,Common Crane,0,0,0
2024-01,Common Cuckoo,0,0,0
2024-01,Common Firecrest,0,0,0
2024-01,Common Grasshopper-Warbler,11,5.275737358127159,0.9998803097555932
2024-01,Common Greenshank,0,0,0
2024-01,Common House-Martin,0,0,0
2024-01,Common Kingfisher,1,0.0659531835521794,0.06595318355217938
2024-01,Common Murre,0,0,0
2024-01,Common Nightingale,0,0,0
2024-01,Common Pochard,0,0,0
2024-01,Common Quail,0,0,0
2024-01,Common Raven,0,0,0
2024-01,Common Redshank,0,0,0
2024-01,Common Ringed Plover,0,0,0
2024-01,Common Rosefinch,0,0,0
2024-01,Common Sandpiper,2,0.6790650717954679,0.582349910893381
2024-01,Common Scoter,0,0,0
2024-01,Common Snipe,1,0.2254586416221141,0.22545864162211415
2024-01,Common Swift,0,0,0
2024-01,Common Tern,0,0,0
2024-01,Common Waxbill,0,0,0
2024-01,Common Wood-Pigeon,0,0,0
2024-01,Corn Bunting,0,0,0
2024-01,Corsican Finch,0,0,0
2024-01,Corsican Nuthatch,0,0,0
2024-01,Crested Lark,0,0,0
2024-01,Crested Tit,0,0,0
2024-01,Dartford Warbler,0,0,0
2024-01,Dunnock,35,22.722730860927133,1
2024-01,Egyptian Goose,0,0,0
2024-01,Eurasian Blackbird,0,0,0
2024-01,Eurasian Blackcap,0,0,0
2024-01,Eurasian Blue Tit,67,57.89164563563359,1
2024-01,Eurasian Bullfinch,0,0,0
2024-01,Eurasian Collared-Dove,0,0,0
2024-01,Eurasian Coot,4,1.1156429496541296,0.7556165929925232
2024-01,Eurasian Crag-Martin,0,0,0
2024-01,Eurasian Curlew,0,0,0
2024-01,Eurasian Dotterel,0,0,0
2024-01,Eurasian Eagle-Owl,5,1.1722940351339597,0.7648166842082054
2024-01,Eurasian Golden Oriole,0,0,0
2024-01,Eurasian Green Woodpecker,3,2.936445159923694,0.9999987737148727
2024-01,Eurasian Hobby,0,0,0
2024-01,Eurasian Hoopoe,0,0,0
2024-01,Eurasian Jackdaw,23,21.561842218641736,1
2024-01,Eurasian Jay,1,0.3798726563376148,0.3798726563376148
2024-01,Eurasian Kestrel,0,0,0
2024-01,Eurasian Linnet,0,0,0
2024-01,Eurasian Magpie,1,0.6188786760450021,0.6188786760450021
2024-01,Eurasian Moorhen,0,0,0
2024-01,Eurasian Nightjar,0,0,0
2024-01,Eurasian Nutcracker,0,0,0
2024-01,Eurasian Nuthatch,0,0,0
2024-01,Eurasian Oystercatcher,0,0,0
2024-01,Eurasian Penduline-Tit,0,0,0
2024-01,Eurasian Pygmy-Owl,0,0,0
2024-01,Eurasian Reed Warbler,0,0,0
2024-01,Eurasian Scops-Owl,0,0,0
2024-01,Eurasian Siskin,0,0,0
2024-01,Eurasian Thick-knee,0,0,0
2024-01,Eurasian Three-toed Woodpecker,2,0.01209626337074822,0.012060910756911958
2024-01,Eurasian Treecreeper,0,0,0
2024-01,Eurasian Wigeon,0,0,0
2024-01,Eurasian Woodcock,0,0,0
2024-01,Eurasian Wren,94,82.27030017213299,1
2024-01,Eurasian Wryneck,1,0.41179683755644647,0.41179683755644647
2024-01,European Bee-eater,0,0,0
2024-01,European Golden-Plover,0,0,0
2024-01,European Goldfinch,0,0,0
2024-01,European Greenfinch,0,0,0
2024-01,European Honey-buzzard,0,0,0
2024-01,European Pied Flycatcher,0,0,0
2024-01,European Robin,7,6.233392462936601,0.9999999999798743
2024-01,European Roller,0,0,0
2024-01,European Serin,1,0.033577453884632597,0.033577453884632624
2024-01,European Starling,0,0,0
2024-01,European Stonechat,0,0,0
2024-01,European Storm-Petrel,0,0,0
